u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
-1.17125011167526,0.8880403691166963,1.9125828118542492,-1.1730153264890932,0.8900931684697431,1.787076624677238,-1.1683515194301917,0.886535814326729,1.6954618438113263,-0.7840731082816742,0.6857134957932456,0.2483383046415091,-0.9487675172522653,0.5160142557148014,0.44981796168293997,-0.8312832272467832,0.6814566192449878,0.28685386034908755,-0.900322271269795,0.5607593831121572,0.9190225223978492,-1.086329126299183,0.32175717000477405,-0.8933676514649517
-1.1715733546439802,0.8874550838712572,1.8098196988222395,-1.1726183207079448,0.8894387427591706,1.8529989884271167,-1.1692596125575523,0.8862350965534272,1.666305821595345,-0.78411062443956,0.6805100067381311,0.2639665362768077,-0.9487888245405655,0.5128827288543024,0.4484507176013536,-0.8312740640735842,0.6753524620654017,0.29473622053755005,-0.9002854407205518,0.5594887734143076,0.7849270457126762,-1.0863447065128895,0.32362594646910314,-0.8719394605338066
-1.1713752187920055,0.8885894296556013,1.8811543884227455,-1.1733297545752246,0.8894078336894439,1.8815093297850614,-1.1687791675407342,0.8899436673876242,1.6013915609365241,-0.7841263108120575,0.6769554543684217,0.2699780704555943,-0.9487361996801916,0.5181246263286382,0.46200459622707696,-0.8312621860600601,0.6806976226696934,0.31692043628493727,-0.9003251153452415,0.5605894516540934,0.9827801986296947,-1.086352320153843,0.3216415895611817,-0.8647949174832694
-1.1714492556772524,0.8917318440447684,1.773429485509019,-1.1723675802927642,0.8909602895111145,1.8589080067896773,-1.1686221051097423,0.8892426814066201,1.6188164872960968,-0.7841408896571487,0.6779186259572709,0.2888651089284166,-0.9487640587666608,0.5106387622523164,0.539139758189665,-0.8312843047049365,0.6817051657425752,0.29828811569686736,-0.9002710975842019,0.5629067210733742,0.8548477804801558,-1.0863638583909214,0.31509015405234225,-0.9055715373161408
-1.171211959556782,0.889353540796005,1.8070332748199178,-1.1731384504656246,0.8911363946260248,1.938883487620305,-1.1685676028601246,0.8854995688480264,1.7646020933003868,-0.7841231430864819,0.672409100351182,0.33201247130675604,-0.948723250102404,0.5139737863069654,0.7267501212628718,-0.8312651210364859,0.6873128931781233,0.3689596060567944,-0.9002918149360347,0.5606315269243912,1.0782572071547318,-1.0863385560838403,0.3256536699775139,-0.9598222152571145
-1.1714402452369663,0.8926407370386588,1.9220930053500846,-1.1730901849672266,0.8891634292630533,1.8304914838787452,-1.169265654737152,0.8866829862763774,1.6130893364130476,-0.7841148171167948,0.6748273684032424,0.25092005008511353,-0.9488136645858231,0.5116609103407336,0.5009445256428825,-0.8312938982491148,0.6806746062951133,0.2631849222707708,-0.9002771279584163,0.5633751901637627,0.777002329036418,-1.086316782184319,0.31991370602132857,-1.001594444981462
-1.1715553627540398,0.8878285497701482,1.7894916056344965,-1.1729994892199933,0.8892443762126695,1.7981640336207534,-1.1692737428827988,0.8881170488896107,1.5742275223748434,-0.7841022324825239,0.6769581400843213,0.3187843383372672,-0.9487611430062007,0.5190917070721833,0.6823468029998537,-0.8312870392301047,0.6835260389555553,0.354338076582838,-0.9002819823812549,0.564097931441002,1.0457817238526776,-1.0863395245009144,0.33109759053241355,-1.1195054619014493
-1.1720418043202532,0.8875572755111744,1.8939755844955888,-1.1722908374216867,0.8889620505380973,1.9535396974172137,-1.1688375729692793,0.886238339415738,1.753978952176112,-0.7841492418959843,0.6752517671732031,0.38062975454114517,-0.9487551426213044,0.5132551185683584,0.9139668757265683,-0.831288963838984,0.6793015771004891,0.42177761075997533,-0.9003317316793255,0.5595008105667204,1.237792246154916,-1.086289973229543,0.33303842461525696,-1.2034839933786357
0.0053410568226006485,0.667296933629182,12.608145046738674,-0.019044167280205776,0.6702553708410118,12.056264008373976,0.06306166358589463,0.6666548150998514,12.50626202739066,-0.7841927445916713,0.675166712562422,0.4560222799877783,-0.9487840651835907,0.5178853996724913,0.8878649801892422,-0.8313014738581882,0.6800088514458357,0.5392131738596253,-0.900345051376302,0.5623499628911923,1.3215504456171576,-0.97393491006919,0.441053726386654,137.66729403650652
-0.9625886440959786,-0.37774777316252245,30.43349607071204,-0.9611508240889123,-0.3807959366702377,30.245250114552324,-0.9695015870208971,-0.39098034174773405,32.795721916212834,-0.7840835426703582,0.6798124771392202,0.364102145204711,-0.9488350795655753,0.5157334714196969,0.7333814431936013,-0.8312775400754928,0.6856651836669169,0.3880941492907517,-0.900286810156234,0.5683278550682339,1.2103375560770622,-1.067000017288558,0.6100950107052252,42.46043263999769
-1.1138608264366825,-0.31957241061965674,-0.529140758726817,-1.1134068143922007,-0.3248544525549966,-0.5333746306497094,-1.1111808169809239,-0.3091941529647522,-0.5339871988558477,-0.7840909338571722,0.6790895274449915,0.3354692623139951,-0.9487882685418347,0.5140676282983468,0.582089715546591,-0.8312726376722482,0.6815872325025473,0.3819244030892258,-0.9002939688197801,0.5541643032953033,1.0297706914666709,-1.074864072158224,0.6151915680094052,2.473511684559041
-1.1133446477065978,-0.2950265348616569,-0.5287637888041081,-1.1139957199357815,-0.3141923758190691,-0.5333152131539851,-1.1123490727080811,-0.31444018604081625,-0.533796065772616,-0.7840827375541854,0.6795600024689207,0.27820867095577717,-0.9487582914559172,0.5127593288689443,0.49908667913270843,-0.8312807912547927,0.6804401977063959,0.3267753762010512,-0.9002474940136187,0.5600626361453381,0.8843962733947511,-1.0741416482692594,0.6172063148840973,2.6528462946288367
-1.1133714982315257,-0.3067871281638685,-0.5281525698145155,-1.1145261302373402,-0.3343969214912998,-0.533511571297007,-1.111207655692917,-0.30661960379352876,-0.5336933781422394,-0.7841111590925314,0.6725745520664305,0.2326441815791514,-0.9487317891339894,0.5163480088034366,0.5076785782996532,-0.8312798723451649,0.6788591925542307,0.25649282885156094,-0.9002651050797122,0.5613619830737463,0.6936173923635953,-1.074394504666423,0.6181550891672576,1.8738890828606
-1.113127154799716,-0.31084686389275257,-0.5285330807522999,-1.1138297954532739,-0.3185956397722436,-0.5341394938564259,-1.1114133210443509,-0.31176522669816714,-0.5335747014699594,-0.7841130962515497,0.6787646087621811,0.2571832391075225,-0.9487808202658778,0.5128118126452132,0.4514467878802063,-0.8312964427654772,0.6750632343479598,0.2739895333885338,-0.9002997626149322,0.5613425195217021,0.7365923902124373,-1.074366041221556,0.6219827970310652,1.2783794184292252
-1.1142692227367743,-0.31598015519680794,-0.5280015762237317,-1.113634658464481,-0.33099120813244925,-0.5338261135829367,-1.1118883587493988,-0.32014162438779126,-0.5334621019854215,-0.7841426180298503,0.6768071397265787,0.38785639245935233,-0.9488150922276205,0.5156733026947914,0.7490158262721387,-0.8312900684476616,0.6817717453967883,0.4613558067119415,-0.9003290910132529,0.5633928068293755,1.1676311092876932,-1.0743017329412636,0.6183985701926895,1.239105021602866
-1.1135435264572224,-0.3164531402653362,-0.5282995295983791,-1.1144605277837178,-0.3270045639223814,-0.5348705367185738,-1.1112525284895576,-0.3102286384816057,-0.5334262937178395,-0.7841090284188004,0.6755128951599711,0.28757072662240374,-0.9487717436672606,0.5132692540611326,0.6340816204624566,-0.831284686148338,0.678153822680144,0.3685763833480814,-0.9002853076432189,0.5629354410273143,1.0138693080001482,-1.0745760255059384,0.6158414540457227,1.2844535064648168
-1.1138445349952035,-0.3079422160309786,-0.5287877924772605,-1.1138050506705535,-0.32455104980464455,-0.5339069704661319,-1.1118991706990005,-0.32129434630474807,-0.5335862010865261,-0.7840194723538902,0.6684130458522526,0.6377975250112096,-0.9486708108987727,0.5064775316980222,1.3362240233995253,-0.831234449051425,0.6789598306432708,0.7341609920506158,-0.9001790977264006,0.5623368841402184,2.0592841904274577,-1.0742206468490796,0.614439170578705,1.3360745090103443
-1.11345259687545,-0.3108631189850083,-0.5288860365134481,-1.1135416101364817,-0.31230452461308345,-0.5338789552724342,-1.112208477521144,-0.32475478060858237,-0.5332522275775242,-0.783923295143367,0.6716084895818625,0.7230522221858922,-0.9486162291189186,0.5073017608520151,1.6324195151816923,-0.8311933304147416,0.6802319669011149,0.8921531844130592,-0.9001029051020855,0.5541214435791711,2.473829588537416,-1.0739595579293557,0.6191263344641196,1.4234048964262034
-1.1137176926004582,-0.3217355664008497,-0.5284883594728939,-1.1133075019161807,-0.31162698376505915,-0.5344024876409835,-1.1126175043443551,-0.3250540896446853,-0.5338256220136737,-0.7839531101188595,0.6725898421818599,0.6910605342585869,-0.9485914293725771,0.5088999708384143,1.5359156094091841,-0.831203901635622,0.6736203034192355,0.8315663389426687,-0.9001033412498861,0.562712362031809,2.3579196493114982,-1.0742332920962885,0.6166841872867009,1.5617802933827643
-1.1129559549259127,-0.30479439402831876,-0.5286099649194512,-1.1141216924030477,-0.32817931801622774,-0.534192591151482,-1.1117576077012312,-0.334822082667199,-0.5333978004250619,-0.7839751362411284,0.6687891799099935,0.6487352250096969,-0.9486066338072461,0.509611043108861,1.3547176229160107,-0.8312355832445291,0.673756304485839,0.7409604925536896,-0.900142434193382,0.5617310568210739,2.208442892739329,-1.0740558471308528,0.6126265325356581,1.5807508055268509
-1.1130917091253385,-0.31184721751039357,-0.5278482563027005,-1.1143144698860976,-0.3339945287696676,-0.5345837608143658,-1.110728991126091,-0.3102467548659437,-0.5330267494858345,-0.7839832652212912,0.6668102947890708,0.7109421050904708,-0.9485960367836772,0.5055326258067677,1.5592133479334203,-0.8311924038211783,0.678426754467044,0.8134925926487876,-0.9001385427931616,0.5598532176528768,2.197929980156768,-1.0734706861635848,0.6106090017349003,2.089585162536537
-1.1136587249878827,-0.31916655802728927,-0.5277470751453268,-1.1137221895082812,-0.3088578359531467,-0.534837733491714,-1.111322405563541,-0.31105254270524185,-0.5336425245877099,-0.7839704485498422,0.6694634076673179,0.7056004270664427,-0.9485635939575336,0.5143462309691377,1.5363936669572822,-0.8312132250711088,0.6764215712226603,0.7732681755995797,-0.9001367802970984,0.560118857306453,2.2061977603567335,-1.0737494449733533,0.6157455456938635,1.8485596599850844
-1.1135860186225663,-0.3195227227074047,-0.5277438206169162,-1.113672995280371,-0.32268652434921746,-0.5342107041526781,-1.1120583070651224,-0.3158520080258427,-0.533164450726198,-0.7839434650923088,0.668293564375958,0.7540458393582888,-0.94855596841791,0.5094948046357511,1.7955818043491685,-0.8311857944449702,0.6728486676478084,0.8427698288000394,-0.9000934401599148,0.5551345548413591,2.410604237524512,-1.0744514062340385,0.6152310046211704,1.4961969588758741
-1.1132124807661423,-0.30797154303308616,-0.5280136359509187,-1.114196848998588,-0.3215624603807907,-0.5349571155858863,-1.1115991134219931,-0.32000524898689425,-0.5333497726476673,-0.7839521411689712,0.6623269491777316,0.718001817695534,-0.9485368733350923,0.506908705079826,1.6818494890580966,-0.8312105462540341,0.6757269704995121,0.8454750081366914,-0.9001077641313391,0.555992072129745,2.3047644185174705,-1.0735466278151489,0.6185023184746058,2.5525806705803853
-1.1130378609791767,-0.3092892256353266,-0.5274900768716139,-1.113794552190093,-0.32443304999413025,-0.535089977684299,-1.112137503155606,-0.3247024644135665,-0.5336069409595361,-0.7839646568282995,0.6682333038582096,0.7261161535189509,-0.9486548784365192,0.5096008798991494,1.6078536047995324,-0.8312056725028737,0.6786739791792935,0.7975549445564177,-0.9001424770331697,0.5569660148013276,2.2189115397453145,-1.0732984226675788,0.6129956800146862,2.378385515048468
-1.1775972409685633,-1.1707244539352593,4.428957274871022,-1.1783021359977095,-1.1547059382055305,4.317808024484583,-1.1771015408022616,-1.154517253128491,4.439204249189088,-0.7852636917161455,-0.8493296599459326,-1.2553838014679433,-0.950077505758381,-0.9232493535235751,-3.2628315864677986,-0.831846749105727,-0.8471313856999292,-1.5812744117224398,-0.901343289523841,-0.8902988746110457,-3.8014337648023946,-1.0839872495408491,-0.8646132053144165,-3.145041545448703
-1.2128815321630206,-1.8026032135447225,1.8553405021806828,-1.2136873612885106,-1.8014597252145483,1.8498917631261906,-1.2107495438868783,-1.8008340807391339,1.8593648341309013,-0.7863180825752746,-1.9523781167406185,0.04076342754076622,-0.9512278804291967,-1.961243250012,-0.0065852749476105225,-0.832352000139659,-1.9529974169369162,-0.002004344339355109,-0.9022874291638375,-1.949031971554543,0.13402537298762152,-1.0886126339707136,-1.9528164190633768,-0.19176477342007214
-1.2128815321630206,-1.8026032135447225,1.8553405021806828,-1.2136873612885106,-1.8014597252145483,1.8498917631261906,-1.2107495438868783,-1.8008340807391339,1.8593648341309013,-0.7863180825752746,-1.9523781167406185,0.04076342754076622,-0.9512278804291967,-1.961243250012,-0.0065852749476105225,-0.832352000139659,-1.9529974169369162,-0.002004344339355109,-0.9022874291638375,-1.949031971554543,0.13402537298762152,-1.0886126339707136,-1.9528164190633768,-0.19176477342007214
-1.2128815321630206,-1.8026032135447225,1.8553405021806828,-1.2136873612885106,-1.8014597252145483,1.8498917631261906,-1.2107495438868783,-1.8008340807391339,1.8593648341309013,-0.7863180825752746,-1.9523781167406185,0.04076342754076622,-0.9512278804291967,-1.961243250012,-0.0065852749476105225,-0.832352000139659,-1.9529974169369162,-0.002004344339355109,-0.9022874291638375,-1.949031971554543,0.13402537298762152,-1.0886126339707136,-1.9528164190633768,-0.19176477342007214
-1.2128815321630206,-1.8026032135447225,1.8553405021806828,-1.2136873612885106,-1.8014597252145483,1.8498917631261906,-1.2107495438868783,-1.8008340807391339,1.8593648341309013,-0.7863180825752746,-1.9523781167406185,0.04076342754076622,-0.9512278804291967,-1.961243250012,-0.0065852749476105225,-0.832352000139659,-1.9529974169369162,-0.002004344339355109,-0.9022874291638375,-1.949031971554543,0.13402537298762152,-1.0886126339707136,-1.9528164190633768,-0.19176477342007214
-1.2128815321630206,-1.8026032135447225,1.8553405021806828,-1.2136873612885106,-1.8014597252145483,1.8498917631261906,-1.2107495438868783,-1.8008340807391339,1.8593648341309013,-0.7863180825752746,-1.9523781167406185,0.04076342754076622,-0.9512278804291967,-1.961243250012,-0.0065852749476105225,-0.832352000139659,-1.9529974169369162,-0.002004344339355109,-0.9022874291638375,-1.949031971554543,0.13402537298762152,-1.0886126339707136,-1.9528164190633768,-0.19176477342007214
-1.2128815321630206,-1.8026032135447225,1.8553405021806828,-1.2136873612885106,-1.8014597252145483,1.8498917631261906,-1.2107495438868783,-1.8008340807391339,1.8593648341309013,-0.7863180825752746,-1.9523781167406185,0.04076342754076622,-0.9512278804291967,-1.961243250012,-0.0065852749476105225,-0.832352000139659,-1.9529974169369162,-0.002004344339355109,-0.9022874291638375,-1.949031971554543,0.13402537298762152,-1.0886126339707136,-1.9528164190633768,-0.19176477342007214
-1.2128815321630206,-1.8026032135447225,1.8553405021806828,-1.2136873612885106,-1.8014597252145483,1.8498917631261906,-1.2107495438868783,-1.8008340807391339,1.8593648341309013,-0.7863180825752746,-1.9523781167406185,0.04076342754076622,-0.9512278804291967,-1.961243250012,-0.0065852749476105225,-0.832352000139659,-1.9529974169369162,-0.002004344339355109,-0.9022874291638375,-1.949031971554543,0.13402537298762152,-1.0886126339707136,-1.9528164190633768,-0.19176477342007214
