u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
-0.9282505195292289,0.5609387175033624,-0.3187195898208788,-0.9066851727330035,0.5726119430758091,-0.3599689097015592,-0.8989917849740925,0.5644110232649958,-0.29147645485798857,-0.6692710691739069,0.6183417496012954,0.06315134460646105,-0.7772524237871412,0.5397489644128551,-0.5331270332622559,-0.7488575214102664,0.6742813924166529,-0.026016361762411372,-0.7488536695018039,0.6133318077879687,-0.3144208869834636,-0.6329570953813152,0.6955599903867536,-0.09833786131236642
-0.904675843762911,0.5804889223643159,-0.4285116418282728,-0.9384889607166976,0.6073538762225552,-0.3703754053214487,-0.9119037020686531,0.5795259643295617,-0.3132328361097237,-0.6661159926882839,0.6147887638079503,-0.3284050034264607,-0.7669443620669975,0.5389792448269038,-1.0703634871986794,-0.7491586038183485,0.6685132006265425,-0.07965999028028077,-0.7433368230890833,0.6032001276213553,-0.38291689375721105,-0.6317104393827093,0.6863733985676319,-0.08639414190262423
-0.9196003475783022,0.6105711733977254,-0.2352747839690582,-0.8867126988095627,0.6221945248424359,-0.24042581388193524,-0.9401915976258156,0.6250123430706634,-0.3141530238291247,-0.6680101783508651,0.6157868296568951,-0.40062505040817004,-0.772786136327786,0.5257944822138244,-1.2068269010437689,-0.750853704890515,0.6670491983252425,-0.0647450440396283,-0.7461876561391698,0.6040558255506042,0.022075485512319096,-0.646200840734976,0.6764557628665725,-0.13079691394508308
-0.9227925339672587,0.686640213683248,-0.2737596933709324,-0.8932821266914246,0.6601867900372594,-0.3438848946915685,-0.8782168317594913,0.6747927700898393,-0.3165867668142555,-0.6692682399916573,0.6241993833479395,-0.1246088243658328,-0.7698859461203807,0.5400184498587439,-0.3007186941310375,-0.7517281758812938,0.6747494771324247,0.20884303223775422,-0.7452947732560479,0.6041787350726641,-0.08214753893212699,-0.6459759059785423,0.6800895267551197,-0.1910008483083585
-0.8986929027875828,0.651941728886017,-0.3044605953242747,-0.9092124679073003,0.6909096907140546,-0.3719687970300778,-0.9112977351279281,0.6592026748780617,-0.35986183790312787,-0.6703902999463064,0.616674323678222,-0.2309519357791236,-0.7658816166654033,0.5402608760360498,-1.1487769511960513,-0.7505171686245674,0.6726512377994391,-0.12067546138349775,-0.7507634287315841,0.6069452577255234,-0.25278720169142554,-0.6503965232217984,0.6833371026632392,-0.303632848854282
-0.8813029934313681,0.6382988050670516,-0.3394039019964586,-0.8470552963370094,0.618412686068206,-0.24546001129777587,-0.8934514442714764,0.641524870719125,-0.25061849790424534,-0.6713924444476631,0.6105304543043162,-0.30143638407303286,-0.7706312487849346,0.5348022322565044,-1.2401283872330577,-0.7545770011570742,0.6803327503569854,-0.13980267010089983,-0.7565421548460152,0.6051609899890426,-0.13811352734584972,-0.6458855899287024,0.6815033381132194,-0.3122632061474975
-0.9555714721462051,0.6426177289767905,-0.2563736671750458,-0.9136217873111073,0.6388338243826228,-0.36665600207134197,-0.9149979615158824,0.6297072171792206,-0.3198466525562084,-0.6736212726034114,0.6269116772980075,0.06061765862607892,-0.7685939223134072,0.5245726521818146,-0.4436110770358692,-0.7506120640466862,0.6673448920154241,-0.01924341954116664,-0.7451894726515901,0.6017790361668569,-0.11262605465895954,-0.6433589451501283,0.6891097431591946,0.03275816348397761
-0.9355883889478072,0.6129764591971654,-0.3601890343842634,-0.961665651332899,0.6033588878810087,-0.34662581861956115,-0.9628573638875823,0.6165427745989598,-0.4281187644052151,-0.6729491982339122,0.6172753070592976,-0.4802062178542813,-0.7699149119390702,0.540417669044943,-0.9691751809335799,-0.7517417531132077,0.671402006911196,-0.027724876925328528,-0.7559127791603522,0.6072563364628625,0.022034509540407705,-0.6707220662677084,0.6894140455611313,0.1686836286941611
-0.9379507972658329,0.5923767976520194,-0.3227982281966176,-0.882600061215273,0.5907922794067765,-0.230006778640797,-0.9453769966029167,0.6114313394772591,-0.29537565653706294,-0.6716761130923129,0.6245095077848911,-0.292631550800308,-0.7759518783108218,0.5344428604738428,-0.8817387221482232,-0.7522988415082528,0.6647589562167944,-0.19245646869097632,-0.7592563159675986,0.6142685223996548,-0.29214500207677513,-0.6643393227804932,0.6880880233630408,0.055882604020999836
-0.8788505542359238,0.5890766269179738,-0.21519299114138754,-0.8973716470421375,0.5879618035060642,-0.4318665657582526,-0.8725742129771528,0.5760922033664427,-0.255893168738747,-0.6681040860181122,0.6199280559345083,-0.04972760025891664,-0.7655553496284939,0.5326395685185803,-0.5623588192842558,-0.7494569644191907,0.6722615708371653,-0.10920350369612519,-0.7452225826033646,0.6147332237034236,-0.20775509917466015,-0.64552019911317,0.6931144332882343,0.06737231719542107
