u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
1.643027543833621,0.7501204988351435,-0.5057422584193552,1.6169652745967569,0.7499551578477379,-0.524445963760417,1.6247550363798131,0.7450808183551112,-0.5157063027080574,2.4931378924336682,0.2908834212611864,-0.06736141646377475,2.1649257821075847,0.42231822805950897,-0.09275135236633575,2.443728793892383,0.3430583862909972,-0.0011508544636699074,2.383784751446703,0.40139902646686154,-0.2376172269347162,1.6704483518647883,0.29489818608136675,-0.024016627237170306
1.6472002764896776,0.7504643413570795,-0.5172585022682964,1.6754535158061816,0.7515100365581991,-0.5097267690773919,1.6331928027081202,0.757333388405684,-0.5201346088665033,2.5191122752515174,0.28430808794757867,0.024782928586993973,2.175722912293032,0.4236093831043258,-0.17408730386068375,2.382195806416237,0.35577850645553244,0.01804699338186226,2.399913733617306,0.4088065772403927,0.04671455848781528,1.6252571488313927,0.3166708310211166,-0.02184122423903006
1.67675166364915,0.7427290514310062,-0.50641022598195,1.6681584286383535,0.7491419467196425,-0.5201271255406748,1.7254744187799382,0.7461907951568638,-0.5255377645146874,2.432536516723482,0.3019146595239659,-0.005292607171121766,2.114575661263463,0.4244707706040498,-0.04018100962084901,2.3992382453838452,0.3571618480911097,0.14756141606676648,2.352164049195858,0.4117054834758735,0.3815916207110764,1.7268944355012776,0.2811402967291901,-0.1947750327119384
1.7129576395835289,0.7305979709184028,-0.5153959015695526,1.7117664044590404,0.7305263063045355,-0.5220516568867535,1.7381339820435397,0.7373777990573662,-0.5106756561443886,2.4717590645135203,0.3071182260263807,0.012536005310426587,2.137279422862054,0.42603251344337256,0.08052745685708436,2.431934004422956,0.34903508522638316,-0.08886964333703243,2.312901395354969,0.41686380450265725,-0.21872091675758926,1.69487684600342,0.29586616165861296,0.0618632664285478
1.8203860956523434,0.7190461909751349,-0.5134891464344317,1.7921726612929592,0.7209849083086425,-0.5076635098200263,1.7996038494462403,0.7245994931807305,-0.5244524816849239,2.4878202190523013,0.29262662969334624,-0.021360684019101808,2.126996920412314,0.431250327020044,0.05489485518030095,2.4147491573306517,0.3488379480556447,0.20590782749547157,2.385246031338234,0.4027097827533497,-0.1281083670681117,1.6463957483451352,0.31252775245197384,-0.152669252767219
1.7796977924414172,0.7104363585094142,-0.5036055925076733,1.74033568187833,0.7166208157802928,-0.5233870385772281,1.7681861837527768,0.7155389130806877,-0.51884331810879,2.4824295398609597,0.3076718696447696,0.03789028570835244,2.143192103656085,0.42524027642676576,-0.1515631270905885,2.351322373814143,0.35734085037299146,0.12285388092979437,2.387674037423954,0.4065058003615985,-0.24049272942750505,1.6831234090793248,0.30153270107985003,-0.2008269114848635
1.7316368826993571,0.7146014540890877,-0.5157750129340379,1.7149999874655573,0.7227310514006212,-0.5174803276510666,1.7174653280904744,0.7205738102381934,-0.5092900075792127,2.4165038970887895,0.29507813886014944,0.03491685516757285,2.1284122879663907,0.4175089833903191,0.04299776173277316,2.3702064954540827,0.35219874197041645,-0.006673311990959921,2.3600298867882983,0.4024455020117516,0.010131668155850624,1.7076244809567114,0.3006808097170856,-0.040864663547166155
1.6821990415726973,0.7398078238622914,-0.5107512711324385,1.6897533237722544,0.7367923591230996,-0.5113917231649829,1.717912826156632,0.7401154829530371,-0.5232159736693504,2.4181623018597547,0.2956924032140862,0.10254881114298085,2.1413878746937725,0.42203098569523434,-0.04458156493127873,2.3648480425317304,0.3517482595475646,0.1774287613366821,2.320135715169058,0.4112313193862658,0.27387093655956246,1.6472867478452333,0.3225541967842357,0.09181051112583226
1.6613296292102955,0.7370505718539118,-0.5118246980598183,1.6411278795985254,0.7449634636092636,-0.5249822760105926,1.6502266300212116,0.744986088616913,-0.5167279915747973,2.412591857626485,0.29946876979811865,0.044673161869121764,2.1946068121910063,0.4200928532548987,-0.002492323410376977,2.328186249780667,0.3592525235599469,-0.02761125328741486,2.28227546249811,0.4172849873937477,0.18298771950947473,1.7122334518301243,0.2947602611937939,-0.1601256895800017
1.5787956495133966,0.7460211946604426,-0.5185749518410243,1.6116023935976307,0.7437814453031568,-0.5112514106044229,1.60826410619499,0.7484628544430294,-0.5217671182219806,2.416167754125498,0.30564857907859105,0.019357069287043012,2.1785537056333584,0.42444954184387645,0.2494134780725363,2.339360555464275,0.3616800979105381,-0.002865823481337965,2.318282874011274,0.41081477248852427,0.05141641688650133,1.6719570349352877,0.3069509839128752,-0.16152137910497036
1.5922387577885262,0.7495602129250765,-0.5007188777381285,1.5930376941330329,0.7593704486653786,-0.5214453978955461,1.6480074570292076,0.7571562409543287,-0.5262086364564841,2.4499912929719136,0.2871443145050803,-0.041128266891997105,2.1468746175217244,0.4274188300612869,-0.009292524618337124,2.3706123744987924,0.35905623917835644,-0.04483786222376563,2.3125845595875276,0.4214651522135711,0.10735205673533273,1.6580439986355393,0.3082169816105179,-0.22725155884861054
1.674766487084761,0.7546399567047195,-0.5181470658681058,1.6748714478375688,0.7537336851374086,-0.5213118368921402,1.6692734568435166,0.7565591049005168,-0.5110191242515699,2.3859695643701877,0.3127059598924898,0.008329242452668447,2.1839792056513376,0.42258153905424867,-0.13514980274019664,2.3672141547918666,0.3560261893955585,-0.0010200473492949038,2.334841338098096,0.4127272359743979,0.14218064579321996,1.6973261608322618,0.2917475150873723,-0.14209100055730436
1.6702849536012463,0.7461082938669341,-0.5166602281797806,1.6853359891023134,0.7409797595758849,-0.5098221958906092,1.7030079223070789,0.739308589588481,-0.525582804685026,2.5256991479059923,0.2878367869460743,-0.0749880129203053,2.103393087699193,0.42822745112176247,0.15462544141254358,2.3599185491612102,0.3594369612137999,0.05481789730724101,2.336696630211406,0.3988115519894392,0.11067541137085932,1.6938973211737527,0.29794830921999915,0.018167275425328002
1.7599347553936504,0.7340703403300117,-0.5035980342736183,1.7533578776068166,0.7325141601479356,-0.5218615472078632,1.7243235153995147,0.7383051292065844,-0.5203946954917628,2.4941801862221764,0.29170733019323725,-0.004894858970481322,2.1427202013636086,0.41847573630976936,-0.05542799895396711,2.3934782444206197,0.3626277452778976,0.0038202166243550785,2.3289838260533235,0.4106776881192188,-0.11812219924414802,1.688694672043303,0.30495228503210065,-0.0006830523439641546
1.7950614662772015,0.7233219226109506,-0.5188573653041755,1.7999957269711342,0.7130190683462395,-0.5147090744615628,1.8211323415039788,0.716572624065359,-0.5137834967450855,2.352529081336094,0.30761202470426197,-0.02519029614192732,2.11183642299265,0.42842387554017475,-0.19074351151555885,2.3267248208177533,0.3471750211665411,0.20158080437254564,2.335203375010964,0.4130342926162533,0.14208901792839693,1.6744760798380174,0.28978355308145204,-0.14440867222461243
1.7395748066774657,0.7207102141022085,-0.5056279662355803,1.7705286362895596,0.7183557057490002,-0.5173454741128094,1.7337284071163588,0.7196069167479933,-0.5288865706383976,2.4535766405960966,0.3015140228085439,-0.0571199755070485,2.2074069454321172,0.426083352167003,0.10551962045285025,2.417273806945527,0.3555523226031459,0.0072952652630549316,2.2864528513357296,0.42314848440717956,-0.13397479152464284,1.692220369376792,0.3034675499135515,-0.03668552446319862
1.699364237098259,0.7322752378056386,-0.5137102894857856,1.7317386077566708,0.7255785302462485,-0.5241365929127887,1.726188209273079,0.7281592116863714,-0.5082651496813058,2.4325128899608,0.30191932504489966,0.03509766927703572,2.1739406036778703,0.41533029167836777,0.05492454884772185,2.371077275785993,0.34241483609089113,0.05698852102076993,2.352080521923949,0.40487421982044897,-0.0032987517162253914,1.7215163155547581,0.286111699849626,-0.40268648913549204
1.693494154852198,0.7324379503016404,-0.5202822886286254,1.6826048517282457,0.7336188214647451,-0.5063430255498499,1.7092850635014207,0.7417760319397568,-0.5220600949992862,2.4554133382014207,0.29284037810970226,-0.00464701029626508,2.1644521668910413,0.4148808142517988,0.03565246547537586,2.304892224908533,0.35921455706444505,0.12456857335789358,2.2753667236186566,0.4161075204511406,0.024808835362039323,1.7348454436473224,0.2870977940014263,-0.2740867104146979
1.6144621030726123,0.7439114069640822,-0.5038232293522686,1.637785666327624,0.7481263814365865,-0.525664972487058,1.61685148122935,0.7457037078884494,-0.5241737572230514,2.327795205235883,0.32291993085147463,-0.025470751602977012,2.182639240407213,0.4227322342713449,-0.06435069767884216,2.3690461603402277,0.3504605803227496,0.06642300107691629,2.411534342140231,0.41121833524350965,-0.03780455343288877,1.6587559630565258,0.31038144119174316,-0.009916432248349129
1.5942181377713651,0.7538727540580704,-0.5188572666993616,1.6120681177075524,0.752260819892128,-0.5192018988862311,1.6520048026073353,0.7472104598909116,-0.5112504739151571,2.3295338025561154,0.31053324587149356,-0.024913239442445,2.1946174285881934,0.4236930773876946,0.07417684676725429,2.3638898773381958,0.34977963293433995,-0.021438305869891698,2.391261596437904,0.41113718904201846,0.1949605257878253,1.71621860271505,0.2890666798978008,-0.1721013160008401
