u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
-0.8424989105572496,0.7790653398227492,-0.5099697813297737,-0.8378670388386579,0.7773751504169708,-0.5056229097605721,-0.8256413560542641,0.7770245416306804,-0.43691578980040174,-0.7826787360150986,0.6385506463061478,-0.45819062424308654,-0.9472666260965591,0.477242597200911,-1.2590121928984628,-0.8306874309519102,0.6477906231525159,-0.5312979083246564,-0.8990076427908678,0.5349935683879076,-1.3363587647158586,-0.6597359647702025,0.6936693936868606,-0.3011909551447339
-0.8502656695446599,0.7587962526811851,-0.5046105118931282,-0.8544757032749003,0.764549519031845,-0.5093248655790419,-0.8403430874715305,0.7613677591605259,-0.440283353905067,-0.7826903568960422,0.6373399606522894,-0.49868695805379065,-0.9472042545330862,0.4835042611423505,-1.388404083431186,-0.8306819938845115,0.6506795335995923,-0.5852305905009719,-0.8989223169604449,0.5398707730498464,-1.4500436987687102,-0.6641552530039947,0.6985366745917067,-0.023230440309405683
-0.8392872822902497,0.7639132353675038,-0.5030249820865214,-0.8401462351920516,0.7522336175818607,-0.5144259467992991,-0.8323030490538993,0.7490218976832203,-0.4375971732213638,-0.7826609011256,0.6388246863527084,-0.5128248238258708,-0.9471399190148598,0.47926877257532896,-1.283069503107818,-0.830636588536495,0.6560546785235952,-0.5926810603331389,-0.8989553660416956,0.5413177601610755,-1.4386071077575717,-0.6567773330911343,0.6818046962393182,-0.2398670351830736
-0.8742184576715543,0.7790962184184276,-0.48942205437544484,-0.87466388487394,0.7712594337077873,-0.5163042774561074,-0.8591851916871359,0.7831728456527067,-0.44656697490197717,-0.7826345038888377,0.6409767283434389,-0.49087445556089976,-0.9471950835889882,0.47777595296569414,-1.3609297618388014,-0.8306386363811581,0.6435011619419934,-0.5771889033151723,-0.8989420920901906,0.5305729726785638,-1.4303694518566101,-0.6678111999532091,0.6943289519709875,-0.5259238711466687
-0.8590631246057598,0.7950970300961471,-0.4891432121516742,-0.8638911130092222,0.7862362641809727,-0.5184919214063679,-0.854482180399997,0.7877294647486887,-0.4467091957483784,-0.7826146860075875,0.634816308593333,-0.453965658145752,-0.9471906398402828,0.4778347601215643,-1.3163925666243739,-0.830674295614162,0.6493950333374044,-0.5576245883554518,-0.8989306935768873,0.5343333988432025,-1.4722218824212367,-0.6748870144836377,0.6965341559728705,-0.15264489894011454
0.2236302564057555,0.841028181371154,1.9520314680860742,0.22625721131229728,0.8404809781182883,2.982528858300659,0.25250707536473666,0.8438748185875339,3.3527448450077633,-0.7832696507038022,0.6931240453109888,-0.2379703040898154,-0.9479250050778086,0.5225746164174534,-0.726975550648631,-0.8309434252832939,0.6859412323213336,-0.3229855828927277,-0.8995072305763422,0.5819572369521376,-0.7042223622101602,0.20799557661359233,0.5685461451427366,1.4984580051015217
0.17839598818364405,0.8241357926675082,-0.5164482550212122,0.174176735635405,0.8171047415954988,-0.5150377350993138,0.2030639664279479,0.821451636279022,-0.5240483974340886,-0.7833025447306545,0.6907421710770837,-0.18133992191998913,-0.947909749702675,0.5294328538988566,-0.5575840110892396,-0.8309293524717858,0.6955318063968678,-0.27162444467846586,-0.899515082092447,0.5811232173348034,-0.5250106968824375,0.11163379788307584,0.580495952127214,0.38772057505542745
0.16834159243580651,0.822620972968743,-0.5331662029206534,0.16413703486873363,0.8235219208861893,-0.5007315071672985,0.21094902900626628,0.8195516125005338,-0.5202888018541728,-0.783269707724826,0.6920902826180315,-0.21441965443154193,-0.947976345920498,0.5186986248131198,-0.653765551379429,-0.8309313728418711,0.6914828701323343,-0.27944281194295456,-0.8995056990625535,0.5838168467787213,-0.6096198269635253,0.14102758820622777,0.5671898095084937,0.5264170625484027
0.6193433322783976,0.8145024196193442,3.238046279791421,0.6163486716815568,0.8129233463423001,3.35737711950643,0.6735721893530832,0.8099849021193766,3.1242634423303755,-0.783325238611058,0.710192744649861,-0.15601040112337414,-0.9479895339267906,0.5374919364253034,-0.48645864298616087,-0.8309459594908768,0.704310273903597,-0.17518229908682806,-0.8995911828549634,0.6024240651083073,-0.4037496244735848,0.5006837471862489,0.5152927967772644,6.033226658448793
0.5894709872527663,0.7620810024693517,-0.5119025848187198,0.5781987861029471,0.7690753829323924,-0.5059038024071619,0.6635973002941875,0.7624958474640933,-0.5167631974156137,-0.7833830556083984,0.7238416518674924,-0.09732707778328986,-0.9480148861355158,0.5455620386572592,-0.3856507754411689,-0.8310083060730513,0.7156595663447308,-0.10126036626403818,-0.8995851576764093,0.6069567297243214,-0.2403846337676509,0.300164333766971,0.5213700733979428,-0.17729822327265032
