u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
0.9732632897950088,0.7760470887643776,-0.5135585868222263,0.9873616968071641,0.7770113616780511,-0.5119313088957705,1.0007243491943336,0.7765183548389903,-0.5190984075620042,0.9089630818619828,0.4509698395852335,0.030227396194546695,0.9858795457771249,0.5291060779450031,0.10301654957080154,0.8774585157399841,0.45670395913750855,0.19341252454533572,1.1499286291166422,0.5171280118474414,0.2648076150202437,0.9733573315087802,0.4982533243367851,0.23954980661784642
0.9841162142864324,0.7775679514281999,-0.5130148747102897,1.0103659504177935,0.7770366871876745,-0.5110098093154191,0.9797919432745399,0.780764593108465,-0.5223466282835058,0.8760364161452135,0.4540975980781736,0.07199911051041465,1.0024774476596625,0.5282026539258136,0.09747891346597246,0.8628206460209238,0.45224500009737173,0.007981039868195634,1.201293701422699,0.5122998193921917,0.20793625556975845,0.9313717591485943,0.49165738165447787,-0.13249683200491252
1.003721872142891,0.7795249032198498,-0.510414271266489,1.0060027990948606,0.7871258032751336,-0.5120282446953005,1.0018281155242121,0.7852136892105502,-0.5214235843490921,0.8230573694687829,0.4705652682466851,-0.056222822442342085,0.9775789893400032,0.5380384852573598,0.20696604565718021,0.89703706523843,0.45428488444517573,-0.0013538100178291145,1.1522517317183656,0.5230118960230425,0.14598013681129451,0.9653507150781769,0.48992492702303175,0.1034713652752619
1.0130441538970723,0.7753625582955758,-0.5138960309797032,0.9840876424099864,0.7768729888316891,-0.5144139540623586,0.9924729419214,0.772979468481128,-0.517767663266313,0.886789671381244,0.4528249377619665,0.013336553380777933,1.0028182292291623,0.5393314308014167,0.025381440670933803,0.9052715895156135,0.4476771273798477,0.032081490617861474,1.174786123805216,0.5253994859788379,0.042612885301528514,0.9286179711191772,0.5017813270533669,0.15832367258488447
0.9853973960638995,0.7707436627573488,-0.5120312736926113,0.9677079358140236,0.7708227082176556,-0.5140554512375208,0.9857110986656604,0.7662093175596502,-0.5179936776732049,0.7810505633178706,0.4716631824211548,0.04840558427351412,0.9943192489379807,0.5363639881990991,0.12112008504817601,0.9327054169072083,0.43492769844961765,0.024073843024950706,1.1077529916900402,0.5340008398406291,0.23753418488545966,0.9642585406649695,0.49078546867688855,-0.13462882610777097
0.9986763581138295,0.7745271057441357,-0.5120729958221701,1.0125882572353089,0.7694982234284409,-0.5096053494625221,0.9888849072052937,0.771820153971389,-0.5165288266767399,0.8843751107074195,0.44278793303529734,0.0008216077349180805,0.9558417254991044,0.5374964633428194,0.1887108056179904,0.8476210853012547,0.4625363235274176,0.027080863646114117,1.1438539892380999,0.525297744802226,0.2527716381072533,0.9101745620288956,0.5064972477862972,0.17767504367038867
0.9721196843515861,0.7612168189729157,-0.5125833595132091,0.9613098138272718,0.7611489450259484,-0.5130687167833017,0.9829137908377005,0.7581551643225567,-0.5176608766505723,0.8675014245662456,0.4540996756294103,0.004692313610596269,0.9812754654818853,0.534171751001725,0.04188591433364903,0.854232705677039,0.4526376919610346,-0.01772632254165034,1.1450099749564044,0.5206460075946313,0.2642646152246354,0.9365189006759861,0.5055235728466785,0.5434135391400713
0.9501923161823614,0.7615986512281419,-0.514741128073842,0.98515523603387,0.7643801080659212,-0.5140084177671038,0.9694666073503196,0.7671748692900187,-0.5194517522415967,0.8273703527610272,0.46278040778265755,0.03895551302380693,0.9514243864468881,0.5335346526713933,-0.061790195101933086,0.9083390569334538,0.4474232275306599,-0.007923347468380653,1.2049593580036204,0.5204443894101807,0.23647924514840393,0.9874630347184865,0.4850051741803518,0.3684916564642059
0.996637049565303,0.7634641447301005,-0.5120945893553086,0.9794379782243521,0.76783184713584,-0.5155072677588735,1.0010477468432455,0.7704535255017795,-0.5145635406455438,0.8697707567635693,0.4568041692921434,-0.006010471388507939,0.9226842319408644,0.5325642156732145,0.145657243244276,0.8679623301408733,0.45535560197909225,0.02110355957036089,1.1506704094349072,0.5207331859065134,0.10726721931862143,0.9531810777348186,0.48775795483731826,0.1291320304974958
1.0029970821228633,0.7711433061736752,-0.5134114723034852,1.015875267577214,0.7732344418766375,-0.5148733916973344,1.0194224764286688,0.7706657329661754,-0.5184962471126563,0.8684643184260551,0.4617105625229764,0.09925266349492853,0.9590538771754652,0.5299673705473137,-0.06272286286825919,0.8846635542176613,0.44308317529039803,-0.0044270884806239,1.1616771688390188,0.5187488986779222,0.11464671635407447,0.9575943734489528,0.4897775299769625,0.040794337324553585
