u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
0.4325926980462069,0.7890769718687342,-0.5104213957771383,0.4203254939836086,0.7890250296861916,-0.508633786705612,0.43737063285810285,0.7836515832418531,-0.5207989178296846,-0.7040542942137068,0.5815720135728218,-0.6256791771297686,0.25006620944536406,0.5026028547429747,0.003619017705692391,0.22438480403858602,0.11042125872537202,-0.016465099687049446,-0.1258485908511178,0.5662781346079732,0.2776203191134048,-0.015063349156169522,0.4952796570019471,0.1775660262410055
0.4418602157617714,0.7970917978614752,-0.5161652948064683,0.4442119615240099,0.8016386232320474,-0.513184032264652,0.46198774699888795,0.7977433246093723,-0.5106815119005735,-0.7057701384191841,0.5895683584116078,-0.7257753169017719,0.2517764642666442,0.5054587738124583,-0.06895637107754089,0.30037025514738785,0.09261943402911849,-0.008166585479601387,-0.12195883985399981,0.5676100200961494,0.031003722364522847,-0.03311185517031331,0.4880126094388991,0.12844013450692757
0.44988296975069136,0.8011393327598051,-0.5178979730990912,0.45112357232827954,0.7991767538737863,-0.5063836822179618,0.45821638387820735,0.7972506031162069,-0.5154138466304683,-0.7046958769224722,0.5769985798584245,-0.5786518232949509,0.29048620298319594,0.504944194429932,-0.043240681946849824,0.24853122499431188,0.10204580030475414,-0.15162753115197908,-0.11482385304515165,0.5617591131441272,0.1708635027159003,-0.017615001869006577,0.5039679766879347,0.08239593656407222
0.4388247344813852,0.804369031887524,-0.5122130656473758,0.45202350559467974,0.7950094867649353,-0.5061814176392914,0.45920809058549616,0.80632378607178,-0.5229594231972563,-0.7028473533785206,0.5921938906554048,-0.6605958791275671,0.23394398402502692,0.5057941852840978,-0.09604294279980173,0.2786563846317397,0.0979758833449684,0.012235334560625656,-0.11498371244516659,0.5631148346453786,0.035413837740150375,-0.036284443199710054,0.500262099596488,0.06313800845010373
0.45938095320803285,0.8174332981114562,-0.5202234323105854,0.47833228128993327,0.8147893377972215,-0.5061121371877249,0.4748102199888442,0.8161671521644441,-0.5122562249051572,-0.7041084054174447,0.5968833535980639,-0.6521618364839613,0.25071676890183936,0.4941818706967793,-0.09584292908503195,0.28044647286888297,0.09939438870699714,-0.14512392856055245,-0.13434479275151043,0.5647401627104679,0.0894154323247835,-0.028104618606757246,0.5004829666972394,0.009218910150656522
0.43799700798055946,0.7990271027781463,-0.5221270783045573,0.4401517751541011,0.7933279407941205,-0.502686949334675,0.4349122724739592,0.797296791310296,-0.5153102568077378,-0.701432295237626,0.5774120134242156,-0.6176230246856087,0.22628794591957993,0.49738446121327773,-0.27793939791282185,0.30507276565716535,0.08974733961254665,-0.025822792767668988,-0.14038179244189894,0.5646137951415383,0.2889590726171254,-0.03061594328377513,0.5070059227220346,0.1691879602335865
0.45847172287681676,0.7969476486379737,-0.513194651678853,0.4392050173941985,0.7971955375921871,-0.5071812389676854,0.45768304293551504,0.7943531867915029,-0.5215451587457187,-0.702350394269097,0.5938181542578119,-0.7282413540943441,0.23077317194991823,0.49716537449795944,-0.18165115979016713,0.24736128439304314,0.10623575421264628,0.05529231427416989,-0.13423939547038544,0.5627494757384468,0.027294873776328225,-0.028534300614597337,0.48733942962455423,-0.21186353947149228
0.45813132368516446,0.7801491128046107,-0.5150185059129139,0.4456300948061332,0.7802087392101794,-0.5093584654312977,0.4294053533305954,0.7857050491789971,-0.5132388587982555,-0.7048540425679816,0.5844877237511782,-0.5803807057190077,0.24750354079494116,0.499831585763024,-0.16477828022757432,0.31365975872322815,0.10492154350716325,-0.04572862181102177,-0.12666899402905685,0.5604317777602837,0.2566216839720664,0.0038784152465067834,0.4873872213528458,0.05267368469568191
0.4413837067936967,0.7883247169193066,-0.5236175595024413,0.4225426582705706,0.7884211211990089,-0.4981952352566568,0.461035761013443,0.7851088907419325,-0.516698536887861,-0.7015201647004107,0.581486662131917,-0.6353728618752383,0.2600725538767954,0.500533118930011,-0.09906448635788737,0.27281139627474066,0.09705431011131958,-0.060295179331715965,-0.14608547286333684,0.569651207565022,0.12743589319512866,-0.0364322414880758,0.5003534493020576,0.13659862112917875
0.44998937614575757,0.7956801141972358,-0.5098865951371001,0.4312650091375968,0.8019178574416147,-0.5133994182439064,0.4609411487292519,0.7936119981886575,-0.5171074774676178,-0.701906027320371,0.5775656870487943,-0.6348504661731997,0.30215598846534597,0.5011948401746409,-0.13056444219714894,0.2654397311848267,0.1055210805937469,-0.07353229935498029,-0.10574190248349387,0.5611121061418648,0.3450101312309028,-0.03226525985509816,0.49411495126923316,0.15188798516198357
0.45213509653975315,0.7965031210227604,-0.5212397751875394,0.4426647931397241,0.7925781593816018,-0.510034704362184,0.4658666113949232,0.7939286770961442,-0.5100433167464244,-0.7051459569630996,0.5845300780648375,-0.5908833405303398,0.2799895466456411,0.5014602628226398,-0.2397287710360751,0.29336076157097435,0.08594368192234295,-0.02420444972707703,-0.11310688940351019,0.5643405984403295,0.3153166396009152,-0.03123466007066954,0.4992295038963091,-0.07902269031379118
0.441258173829195,0.8030608056634346,-0.5171300808296401,0.4331725605564015,0.8033323293457015,-0.5019682336415799,0.4489213145789203,0.8012626956876381,-0.5214656572497146,-0.7035055303020988,0.5862702294790302,-0.7107787045717361,0.24294359390393133,0.5049249899997247,-0.029979931332778997,0.24562716707749857,0.09602117149910185,-0.08379439897880847,-0.1389445847667453,0.5691590436865617,0.1338634727693638,-0.038551791760687244,0.49450024084233507,0.15254348165556425
0.434932218824012,0.8158357144604587,-0.5085204493623855,0.44563337627543803,0.8108026453098012,-0.5101298038716845,0.4650393022416605,0.8092942357254052,-0.5203781350744273,-0.7031362986648637,0.5811458949322094,-0.6318449439793021,0.2368666069379047,0.49724535929691377,-0.1476230766307929,0.2837280069757278,0.09998439705399446,0.02504650226696881,-0.12473498389284289,0.5665054711960372,0.24761062951315,-0.04401690651271115,0.504260475974838,-0.038886830006458206
0.43212430417966424,0.7988860406102989,-0.5140865528969066,0.44274468975694964,0.795908097718502,-0.5129841595215496,0.4287603904038684,0.791622920113726,-0.5128378219174873,-0.7002584989638188,0.5727169558925383,-0.5539924547542071,0.19370933141403213,0.4954051302150994,-0.1834888629281058,0.31958829166351876,0.10004519357148921,-0.05866046989001523,-0.12298400445419495,0.5599346252636235,0.10039216931801652,-0.017116507209218663,0.5047061882424431,0.2551519949744369
0.4327792948577391,0.7941638824664119,-0.5237639123311612,0.4245779484267892,0.7956346817596784,-0.5013125584651258,0.43757917000926966,0.7994558560121447,-0.5146313695665876,-0.7037996764634558,0.5872460425713466,-0.6371809944492408,0.21677024898353403,0.49143915888817313,-0.16845347437000932,0.26780858538113017,0.11264067673261965,-0.09689290227791576,-0.12209949661814244,0.5629299267311527,0.08340380075753051,-0.023002072365220994,0.49991765817755857,0.22664676192863692
0.4267745736824308,0.7810772626501791,-0.5092351416608818,0.39501558048838814,0.7886584567579328,-0.5170730491131259,0.4223296070213508,0.7886803247486132,-0.5149882960420339,-0.7023366970063725,0.5895667817122848,-0.590527045925446,0.2358832531059171,0.4992675568306485,-0.2248071513593341,0.2617367835462688,0.09188459033288036,-0.034924846605952166,-0.13539390287493994,0.5619759903882993,0.2785693108286987,-0.02628358146278457,0.4924695005175556,0.09843512054301874
0.4339060073443836,0.7904656769996401,-0.5211528125587572,0.43074590657394135,0.7906615248447096,-0.513035176714889,0.4385636885061058,0.7911279081522297,-0.5076266873858609,-0.7057846131700507,0.5902615603716288,-0.6621079813917167,0.28671133980161256,0.49133346321885407,-0.21384069539998457,0.30752116051708706,0.08935376834500787,-0.03194953681231176,-0.1219528039812525,0.5623259603019859,0.11546538818441418,-0.02788856432651779,0.4999739134759291,0.10358998741564304
0.4636803894938661,0.803338242115639,-0.5172361820566252,0.4753654014008631,0.7921301596055229,-0.49908332926522725,0.4963134278999979,0.792617247987401,-0.5220955078575819,-0.7057781412372517,0.5913917200812188,-0.640157414095073,0.2821418293342026,0.49470370814148346,-0.14110916272215732,0.3105701654149963,0.09527203106563104,-0.03141629520694649,-0.11961622767315015,0.5602118264018073,0.11136292193607877,-0.05256812566042097,0.5058371063047347,0.19159065205915582
0.4492944958173268,0.797180481169269,-0.5086522883809923,0.43263906253767787,0.8026634160596626,-0.5134019887284434,0.42015808929693127,0.8005507402611208,-0.5220169239218956,-0.7046454999382932,0.5855727652016044,-0.5617859425051359,0.252567709628103,0.4977039273693064,-0.024658462238548916,0.3005527016999175,0.08957915343754,-0.11356700852626951,-0.12892642239467741,0.5687890771269866,0.18756260032355118,-0.027032426878219235,0.4956009667203371,0.06883694151814418
0.44908579326807463,0.8078736958793165,-0.5163759214733851,0.43262384959337424,0.8124277867391624,-0.5121091681376401,0.4688824500064855,0.8074793006627725,-0.5095904330690267,-0.7021193481935647,0.5788418388034896,-0.6227812481569686,0.27223729621314474,0.49860791968245216,-0.22168041104694347,0.29669251033321264,0.09322835577308626,-0.007923603286411847,-0.107431134259732,0.5596585664214727,-0.08050388500040662,-0.02793572412004705,0.4997077542949151,-0.13580563357282419
0.4725966109574188,0.8064405106018157,-0.5207670388750358,0.4485724869063343,0.8091863128316393,-0.502772410846147,0.46443175336365256,0.8050636379963984,-0.5153528891580837,-0.7019235766227656,0.577227009785562,-0.5664605061836576,0.2266583619001656,0.49841894433207234,-0.1717747545392792,0.296040742303538,0.1062828955125288,0.012379212991542949,-0.12133723789021458,0.5713526916047016,0.26116723071525005,-0.010791886202892773,0.5012811285749179,-5.574459110693597e-05
0.43282824056114066,0.803167872240754,-0.5023247404155553,0.42794723205109503,0.7973995251668663,-0.5181182958740033,0.4471100420813252,0.800206274556727,-0.520500654698254,-0.7016301143245494,0.5862454642666014,-0.6363792488510688,0.21901289304497884,0.49204013745561276,-0.15531159149810067,0.28400089766957237,0.10745500987354537,0.015589726222985175,-0.14665369771165276,0.5717960673670898,-0.11750388700513739,0.0007295353551959558,0.48912258695255556,-0.10268296958805197
0.45190960175446265,0.7857098367090072,-0.5225471110098178,0.4222612552514331,0.7966561781982727,-0.5091105547744741,0.4599683713665826,0.7911370708448006,-0.5078877871782269,-0.7046591596575178,0.5930560912434129,-0.7008341189500165,0.24814120771733814,0.49571409067116595,0.024791779157393428,0.2678559184148604,0.09697494532330071,-0.1207401015761916,-0.13077097610403685,0.5645944772642735,0.27069025911891087,-0.039831854373324586,0.4992802257522853,0.06905409887732752
0.4413363908796988,0.7777108739879005,-0.5171524628872228,0.43486949452406287,0.7768818692015548,-0.49962977714812995,0.41603245020927815,0.7845935565132485,-0.5224732508982078,-0.7040195182053482,0.5909086617577071,-0.6062857438255204,0.22563412734239133,0.5001948665301406,-0.1495922353936137,0.24320740004098462,0.10326304886196747,-0.03367447145102862,-0.12808315230663397,0.5667794942179959,-0.030392648219223467,-0.015096793873743006,0.4956616899936552,0.28460210067181263
0.44661074610339185,0.8010593435553209,-0.5092370843533558,0.4293255808720706,0.7912817982400303,-0.5102311122832185,0.45548535410245994,0.7952773482584489,-0.5211538450793727,-0.7045574853332915,0.5653341214802121,-0.6463582770773797,0.2570458800538139,0.5015101868562873,-0.08097955541262387,0.25481686657491054,0.11063375780873853,-0.012214481256679129,-0.1195996101664606,0.5589055697813348,0.12265956615942498,-0.060520044483172115,0.5082696863730908,-0.09078566858699941
0.47912402439208945,0.7987075025377074,-0.5225416615837178,0.4478662562720675,0.7955372800513612,-0.506906294210919,0.48394988596017063,0.7963080354110739,-0.5085038602880156,-0.7060337996087159,0.5862690496561053,-0.5698964952770088,0.25533251151053277,0.5123872178864011,0.07539457868217744,0.3080220527114639,0.10324529120599156,-0.04629940254372647,-0.10287456518820355,0.5666211844049599,0.27742769391531247,-0.03729192305702241,0.4965059232513808,0.01948449551759377
