u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
-0.7578120910593209,0.5387061097037278,-0.5261824521976353,-0.7800831365584483,0.5212687400732184,-0.5223933159562257,-0.7626384192349585,0.5446398022685868,-0.5335365481290963,-0.6150564837424652,0.7020389041073,0.05265852960425402,-0.6515710104679059,0.6190998709071646,-0.8793914152090898,-0.5990927127412864,0.6382570518376868,-0.4312120266756006,-0.6396221521069184,0.6557041785054571,0.014118735955873603,-0.28929683896228425,0.7106053353957181,0.08103526863082663
-0.7540977283208505,0.5650589677635277,-0.5271541634140268,-0.7693517619284262,0.5629225226612687,-0.5253937558478297,-0.7587883926890977,0.5636072312667353,-0.5313690528322842,-0.6181744550350645,0.7000968901849305,0.16747960786315505,-0.6596156937582555,0.6195848049127232,-0.895874293205845,-0.6092591276096873,0.6394800877110143,-0.3805465789710448,-0.6388906279446415,0.6568911895948135,-0.31748495909969066,-0.30777969090915036,0.7109148560120779,-0.07633355327977857
-0.7227708752961247,0.5564945462761572,-0.526585748538394,-0.7396034716653497,0.5556852615688292,-0.5281137991755891,-0.723853517474358,0.5511603353449611,-0.5350348352591819,-0.6256752780217435,0.7042568074551834,0.024103452858952303,-0.6473926583124804,0.6203676723002983,-0.6233859066637429,-0.6130050868982742,0.6362311457914954,-0.43751257969225715,-0.6492648375591591,0.6570191000816253,-0.11467204354092339,-0.30269720013397766,0.70937410632399,-0.13960958120783895
-0.7254428720613065,0.5510871184795934,-0.529647527825842,-0.7402234286544778,0.5313776746334288,-0.5212966776828916,-0.7271306145085689,0.5423401471274908,-0.5309544761177527,-0.6249986232282331,0.7074405775261107,0.028121464914956013,-0.6501285725644621,0.621028840587023,-0.7004884669089273,-0.6051084764319806,0.6320626290805134,-0.4015977425161091,-0.6357171323192956,0.6562310706382494,-0.13717897645237276,-0.29448245685309987,0.7008748748087431,-0.18202341459131924
-0.7237390518661289,0.5204014245736924,-0.5265669309381978,-0.7354446222140361,0.5141166222029911,-0.5240208692518091,-0.7205514917007464,0.5203339628319413,-0.5289085312470685,-0.6313753212951332,0.7047520264003616,-0.0688967497939767,-0.6368178858944814,0.6190324427455206,-0.5354111071876472,-0.6145873242927669,0.6266784037564332,-0.5170955819565342,-0.6529347882212034,0.65874935453579,0.24186134908616078,-0.31090150318196447,0.6995953689307886,-0.05830889900107621
-0.6983380341783815,0.5401790041853185,-0.5282351494048588,-0.7141032060290113,0.5409140313649543,-0.5225171939719262,-0.6971848467733348,0.5381731891926305,-0.53105080613438,-0.6239490734932189,0.7002448846234889,0.005115294688446039,-0.6339768163410353,0.6195661518509687,-0.5828252054366139,-0.6177127851046648,0.635027583794599,-0.5732214827319085,-0.646446767415707,0.6589937929751118,0.18157539676546774,-0.3110403725868936,0.7090987566317457,-0.12616197154657596
-0.692658800169487,0.536349174453069,-0.5276403992543026,-0.7199168045820078,0.535047686162481,-0.5247276125826223,-0.697161118334371,0.535453476601855,-0.5303934404139707,-0.6224133461245777,0.7021759568379609,-0.1308650096321559,-0.6407451772254971,0.6194213643380404,-0.6535451934845198,-0.6123308593915401,0.624801844549003,-0.6169532996613805,-0.6418949241157295,0.6557550854201919,0.1681674830374628,-0.2947598896051285,0.7149603031747634,-0.23984373291369762
-0.7013102373222212,0.5588348845567086,-0.5285625439561071,-0.7156019327112191,0.5528046563906346,-0.5235679921175915,-0.7064477576377695,0.5606056446698291,-0.530653756692628,-0.6250259003830616,0.7140137908027367,-0.14081224858127564,-0.654476836746937,0.6192442128069426,-0.6276331529894695,-0.6204347347745829,0.6300874958505829,-0.6972351271956272,-0.6412857518587913,0.6589879280033212,0.06571815783444604,-0.3198108018485427,0.7105619187286175,-0.14169342968811538
-0.7143718731644234,0.5803085953450745,-0.5308760297923544,-0.7159618504879255,0.5654033108946989,-0.525514826799849,-0.7097520847853459,0.5633044471725551,-0.529476053574674,-0.6178316009287916,0.7009169253940787,-0.01858201619571446,-0.6488649139918427,0.6180873802904454,-0.6045468032224139,-0.6024656287942315,0.6191641155444999,-0.681024431341732,-0.6405871170308469,0.6591179927130707,-0.02986061070272477,-0.3117731414538545,0.703033219684266,-0.21389971353062986
-0.755429607329415,0.5316198440438614,-0.530179174874224,-0.7708603816220704,0.5278712869883477,-0.5231159371582577,-0.7602020997774889,0.5317542172535314,-0.531918737897588,-0.6275294714984012,0.7122294819006043,-0.030854092731055282,-0.6599091652311232,0.6191890391629817,-0.5267288766242529,-0.612934142395396,0.6252547201255269,-0.6173385009318393,-0.6378191004231489,0.6575034695693955,0.08869043761559411,-0.31536764538918516,0.7135496791778297,-0.027269291983278446
