u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
-1.1190727064619679,-0.2511813571293618,-0.5282080191314716,-1.1191776746658435,-0.24246649045629892,-0.5403361750143502,-1.1171554757884998,-0.2710098104146813,-0.5245315028870932,-0.7157030890061915,0.16659897776446597,0.2924914992811109,-0.8759334439149349,0.22918761441115904,0.8516119448857892,-0.716655436377015,0.6239629247935146,-0.18398166467911203,-0.7196010247587552,0.5368759886026632,-0.22112480473623078,-0.3193974865889523,0.6551715514889955,3.2348610405547475
-1.1180909360054008,-0.2563606404444347,-0.5282087082924953,-1.1187020804786494,-0.24889345927492293,-0.5398234167606933,-1.1163516947792338,-0.26513203480708813,-0.5252450534574071,-0.714067836168885,0.1735735139409313,0.2156684736777785,-0.872958949705412,0.2568211762362672,0.8275466041588773,-0.6956702446638836,0.6287013522517115,-0.14016848359887013,-0.6967898476725237,0.5538128808775413,-0.12128168074348471,-0.2394539313840709,0.6420745776917469,3.7857668600641152
-1.1186106870890473,-0.25857807478374945,-0.5287902305279856,-1.1193910155794917,-0.25676718466394555,-0.5400803544971421,-1.1173232465627876,-0.27407319700222377,-0.5255711753207601,-0.7121503415189353,0.2014407083159045,0.27374461859173244,-0.8689149481758798,0.2598576593383696,0.8751095667049179,-0.6890284952296893,0.63900021252358,-0.08347673456588167,-0.6816521625533916,0.5570894116096297,0.20504580027347488,-0.19073779585918732,0.621689935221228,4.198572133370735
-1.1187775243875935,-0.2521910838295086,-0.5281194253706656,-1.1194793297804952,-0.2562808737334391,-0.539742725475067,-1.1173915535486147,-0.27682091876388226,-0.5251024885215919,-0.7112656119091069,0.1987900225327749,0.2660473204607353,-0.8673343104505571,0.25618151432602676,0.5651426361800702,-0.6827364266473894,0.6360919545202401,-0.05813935907445372,-0.6808368621052936,0.5576589428965596,-0.13208056270616228,-0.18342809098537982,0.6333358561167847,4.394479895155182
-1.119435905199531,-0.26649615609748273,-0.528290335193315,-1.1193254253747449,-0.2573302951276359,-0.5397840188244756,-1.1162469941495574,-0.2634924030424085,-0.525876054994305,-0.7130500205374322,0.2086780841056733,0.2205585886418434,-0.868675146064931,0.26309227868229873,0.7436131060710334,-0.6888291361368737,0.6445499909744594,-0.09345476477238146,-0.6764351052219604,0.5648930338054053,0.08666527073145372,-0.17826006999895247,0.6364512971021495,3.7663369933027617
-1.1193605617224598,-0.2687751493587661,-0.5274191599435956,-1.120090148834435,-0.2737577562141883,-0.5396049881569389,-1.1172237101033904,-0.27637641564786647,-0.5260597740759888,-0.7117811226181275,0.186650832248455,0.3727904469079996,-0.8683609943572161,0.2468769662049793,0.6642183216007144,-0.6896457773941116,0.6364574829410468,0.051318294985765005,-0.6765260333778244,0.5606518332773569,0.46908275370937363,-0.1994577658022877,0.6342545875664382,3.6632713704335664
-1.1194043459130323,-0.264972522665851,-0.5278758235807209,-1.1190257658823628,-0.2473191074543738,-0.5387063485739758,-1.1174301785362477,-0.2716018935513889,-0.5264615505619487,-0.7104744840924091,0.17544330935517108,0.24662740910733946,-0.8705986338357896,0.25359904746445444,0.44101487437219017,-0.6962406485149556,0.629542260912136,0.0685631398325008,-0.6881195659528228,0.5546738363281204,0.06291014677743427,-0.20195215884677042,0.6301345602177667,3.5530094423374887
-1.1179026464355493,-0.2564275766663313,-0.5274608124014287,-1.1198755707660444,-0.25416560900067964,-0.5391822509078176,-1.116083369483296,-0.2655696415453635,-0.5260403295680145,-0.7113588248326201,0.1852450202429265,0.3245030641647331,-0.8680590213967,0.25025622849863194,0.4370232801414091,-0.690278940099018,0.6337544171057391,0.10625942641573222,-0.6835216617293733,0.5543870560052804,0.31361635126149523,-0.19902912734906608,0.6330768515604397,4.86654985278695
-1.118450577987102,-0.2630207269004772,-0.5283713570752385,-1.11913124508908,-0.2556476397984865,-0.5390727867668367,-1.116336847077614,-0.26870530180582375,-0.5258657725998056,-0.7109019965809983,0.21192844500138341,0.49777969914671005,-0.8680486367809404,0.2484772708917422,0.4142998605931313,-0.6776495999785455,0.641673997225501,0.316444426622027,-0.6704070284379121,0.5654173507794148,0.29370423031297793,-0.13830428518451962,0.6338214379917952,3.8051795239280706
-1.1195104262648963,-0.2616439337918432,-0.5293668280833659,-1.1195379584142644,-0.2547988446316721,-0.539506061189501,-1.1171302357813209,-0.28163532383691026,-0.5249939100431036,-0.7107707228519062,0.21435314584217238,0.46065677996172616,-0.8687237230301941,0.2559747710170323,0.2385300126670267,-0.6857504523175807,0.6411508327250441,0.40304113825629406,-0.6754824898279809,0.562699806815797,0.2070937712640712,-0.1766024547156122,0.6287304992040088,4.195000195271935
-1.1191343466200205,-0.2656612233487152,-0.5305607011561428,-1.1191180555864593,-0.245444347300643,-0.5393329624597459,-1.1167308583966824,-0.27332828203875625,-0.5242409528355191,-0.7109422644927136,0.20997109953287957,0.5079658390017063,-0.8671928685152406,0.25988785831388234,0.4776327994678961,-0.6812050425861421,0.6363410073837421,0.37156080269411007,-0.6722510636182636,0.5687273243949278,0.46885122269618756,-0.14034526426763502,0.6219116635359467,4.515954048763789
-1.1192634489864024,-0.25657556336572473,-0.531848330837587,-1.1196351471141264,-0.2632852956742565,-0.5388676413711673,-1.1168698781803748,-0.26486309431008337,-0.523358023476999,-0.7121969855776457,0.21683447928407373,0.6824557302086848,-0.864944783204064,0.2490092120472246,0.18924320835107694,-0.6803240717780892,0.6432193782356934,0.637030734928244,-0.6616476638100872,0.563477282038492,0.5253243465184928,-0.14743932972816562,0.6325793735473156,5.054312930874197
-1.1190901679064975,-0.25446348329473634,-0.5312105859736981,-1.119203449362539,-0.23883854408500282,-0.5382722934011255,-1.11701968704574,-0.26100734414333293,-0.5232593149703195,-0.7095127268127792,0.213536751540086,0.5150352779834015,-0.8659808745255592,0.2582012099337681,0.34210400699901505,-0.6817536299587881,0.6390499448292223,0.484375129165041,-0.6682060321060143,0.5669166726553005,0.20596515022278727,-0.15605746729886838,0.6421224245012247,4.281596937921117
-1.1189838282499858,-0.24823788592458143,-0.5295999851386352,-1.1191388847558545,-0.24025244688936706,-0.5394036521093666,-1.117752292841698,-0.281770519391067,-0.5235614059442179,-0.7106868274143667,0.21875032361779143,0.5923810907001166,-0.8641251340987074,0.267779925785482,0.7543057500784645,-0.6748334192838624,0.6430113449410909,0.20249405756510838,-0.656714050295314,0.5701542076249504,0.36264211826540665,-0.13110638925708912,0.6278075598376504,3.598717135567007
-1.118938346013341,-0.24301311573874035,-0.5289843368759001,-1.1190745891797815,-0.24850365473585617,-0.5415710976324165,-1.1173363081171195,-0.2679957085416993,-0.522582337347124,-0.7096692443909511,0.20511469702258733,0.6708635673648629,-0.8640036841745289,0.26481803157906647,0.2899028495522107,-0.6707660065169538,0.6393550975461951,0.4013088393188543,-0.6518241102733562,0.567669288828664,0.1336528829854456,-0.12259569876477329,0.6309428900387621,4.09289073004672
-1.119334272611137,-0.2490551409413138,-0.5284728897702688,-1.1193998945521104,-0.24940688055325505,-0.5414495719319675,-1.1170279740434843,-0.2702442642776599,-0.5234748188027459,-0.7093137333011185,0.20585396274397907,0.5194573776036026,-0.8627663982426677,0.2744546232987707,0.4824729844299001,-0.6671089394537509,0.638201035215907,0.29788442226630013,-0.6550642041453227,0.5703209673155775,0.22208696988028204,-0.10605646541591998,0.625972694431853,4.5044236303673415
-1.1190232391779285,-0.24553133694722928,-0.5284800326765675,-1.1190321041631945,-0.24092934580835645,-0.5411093194683669,-1.1177374502027608,-0.27266238771781526,-0.5236838475141066,-0.7102968358575449,0.22313629840839655,0.5320256626289028,-0.8638367621057105,0.2681267471334556,0.8741238740426609,-0.672048892655429,0.6447221367435036,0.09567044764680857,-0.6510475275281586,0.5653115503366145,0.33765108110060804,-0.10715736504731488,0.6313571537381399,4.182006351104967
-1.1186063055322084,-0.24135679705428026,-0.5279876110074435,-1.1199433466662472,-0.2500835967197724,-0.5405274931224929,-1.1170722950380512,-0.2731385131904702,-0.5240524643773017,-0.7092713321370572,0.18582746149380522,0.5466187523099832,-0.865782503749024,0.2694203616183311,0.5424583537402599,-0.672251344037313,0.6423868086321584,0.15022162094469535,-0.6658353730193847,0.5697807218797472,0.16973141216743143,-0.0967960293023686,0.6235854502806947,4.4942083533171795
-1.1189603267950987,-0.2560297891569821,-0.5284692942013286,-1.118984819690218,-0.2472226958185591,-0.5401441909371789,-1.1166163472740531,-0.26623964738185946,-0.5250674271776724,-0.7077675451546267,0.2250384788306666,0.43615414790027857,-0.8613637934051711,0.27344389224630294,0.41413653211882634,-0.6592763430696256,0.6383538311418531,0.04320183181249673,-0.6364856612062766,0.570879065475611,-0.13541792130282723,-0.07245608630203171,0.6238016722567188,5.413379421937176
-1.1192274858633642,-0.2589208028643375,-0.5287070680528121,-1.118987833804165,-0.25132096235330104,-0.5385515266327382,-1.1174071478589298,-0.280200546696018,-0.5250941506001895,-0.7102928222854329,0.2027555208526642,0.528673306290363,-0.8626253307346538,0.2545571430845978,0.49791131719613557,-0.6690711919697552,0.6375623430356075,0.06596199564488639,-0.6468987737160166,0.5653650598584631,-0.22500420833319068,-0.1187436035779095,0.6262698939783123,3.5805456856087905
-1.118882511900184,-0.25270666446965395,-0.528268649892763,-1.120027549893968,-0.25694403018351675,-0.5393458003100612,-1.1176407187670403,-0.2768056063773904,-0.524766435708657,-0.7109755467061833,0.24186645497631953,0.5315189006772856,-0.8627858238886715,0.2661973049264347,0.537823867176868,-0.6673943046228951,0.6437613717615281,-0.006963695177197895,-0.6529973310792316,0.5704655358587845,-0.14380684475385688,-0.09664291275741445,0.6226378863028009,3.4213558933390886
-1.118665586508384,-0.24073643202188946,-0.5286900178940234,-1.1182290659232064,-0.2416266461422204,-0.5389854056799293,-1.1167644936905463,-0.2609080401622382,-0.5243286068430459,-0.7100755646677257,0.2242354295351277,0.39347101232792486,-0.8637907727579903,0.2730535186349842,0.2456558800970812,-0.6703958293915709,0.6429958056722963,-0.004809388033399494,-0.6534820717985302,0.5688331816714319,-0.183803338108134,-0.08414950755704702,0.6199053949215928,4.0112193269116965
-1.118552455713014,-0.24633798681430477,-0.5303710932592295,-1.1192555251345364,-0.2610796214024279,-0.5386298527683738,-1.1173495709449741,-0.2691789629785038,-0.5239529631182086,-0.7083097463508021,0.2271524424572256,0.41732297541552077,-0.8608379749479681,0.27788033541820073,0.5977280405227766,-0.6609716760648585,0.6431094590818177,0.1725316689553281,-0.6377147790784137,0.5712732286380537,0.09152058095857336,-0.08253045028039954,0.6208696060120307,5.424691690341678
-1.1186878319360463,-0.24244567421735902,-0.5304972116230032,-1.1190844694255713,-0.24886906910100007,-0.5386799333904158,-1.1166404644045607,-0.26198093241433656,-0.5240062926087613,-0.7085518489450072,0.23296654329121372,0.4748279533026601,-0.8615597736785974,0.2712922582666991,0.6497569256226018,-0.6613055634395618,0.6442160776108478,0.11208515677922101,-0.6361100487145734,0.5708063721430223,0.20797131906061198,-0.06606121602612672,0.6229565701381375,4.982422290807377
-1.1184872314603636,-0.2460972191164993,-0.5303738112466828,-1.1198210529570476,-0.2623998748482355,-0.5395042872899011,-1.1165997087189363,-0.2606256018546144,-0.5238786711891714,-0.7083800838171664,0.24466661099263062,0.340994897509494,-0.8613275718625267,0.2792131629500545,0.4896105076826032,-0.6623002192682216,0.652847151095866,0.1735217320355659,-0.635441006647374,0.5792758434615668,-0.035877011281509205,-0.06171737843694786,0.6237752375978747,5.347096471599842
-1.1198602585629474,-0.26361522232816437,-0.5304773244069435,-1.1183442980139626,-0.2504396782890142,-0.5386009385367535,-1.117491409043255,-0.2867735399175318,-0.5238736442457045,-0.7083846321293232,0.22071688608282494,0.4716391632864758,-0.8633143949472648,0.28128157718464014,0.7054177624807607,-0.6660640116306558,0.6503609077173738,0.20158702002987394,-0.6562142166743673,0.5819556677421598,0.23559017014711353,-0.09722033601549021,0.6252714486182555,4.574368836392539
-1.1191621946119605,-0.25145898497656016,-0.5304784117253349,-1.1193491928125583,-0.253360565950425,-0.5385399755522877,-1.11713070003577,-0.2794812250249837,-0.5237095471076846,-0.706970000612126,0.22836253033369358,0.5373241515838352,-0.8631596554179544,0.2705498085369082,0.6742476326602578,-0.6616688191693062,0.6429074357935544,0.1868330911804634,-0.6420524100133986,0.5756098185070448,0.10622485587424425,-0.07697356736282206,0.6263780714541516,4.274481073772767
-1.1184609248957298,-0.24669958966269315,-0.5311371296443453,-1.1189849785742327,-0.24725759520180546,-0.5389078234246194,-1.1171858902871412,-0.2746461570425862,-0.5236178400810879,-0.7064885101560932,0.22933462573980942,0.407164662840789,-0.8592689590048138,0.26292793696661376,0.5470155680244372,-0.6517822010230208,0.6415635195995697,0.23865541891433625,-0.6322020118150982,0.5754078429875289,0.18692822947058232,-0.040038496743732416,0.623762151571041,5.835832036857841
-1.118600707086986,-0.24072445063461004,-0.5305453600059223,-1.1190052154733492,-0.24865115058445,-0.5385508114598648,-1.1175019775415658,-0.27825500338640824,-0.5237665218198639,-0.7091244759331508,0.22960310963947447,0.4488055681120543,-0.8606289867257335,0.26674005463187833,0.6794285720010445,-0.660610611607479,0.6482368914685228,0.3062388772827268,-0.631081164447804,0.5788839147436052,-0.17656001282911596,-0.09795950495985144,0.6302061953432204,4.231840494954762
-1.1185958148471382,-0.2507901187728238,-0.530074706496706,-1.1186441973648564,-0.23256191896210177,-0.538465184540189,-1.1168856266605105,-0.25129124711425177,-0.5247384011996118,-0.707953992088983,0.23484560315044362,0.4351664139479675,-0.8606834764971866,0.28000865492452753,0.35989086646509855,-0.6629029282009344,0.6472494070629118,0.24499517026516096,-0.6424781332090782,0.5775965375676019,0.40992514467360075,-0.07227971484425279,0.632720902701376,5.735585489156906
-1.1181004933738508,-0.2509353726993347,-0.528834365123095,-1.1188329964955328,-0.241123257177664,-0.5381817761840715,-1.117308274920251,-0.26794436676764527,-0.5243732156879766,-0.7072348566663983,0.21872582830288806,0.5311417006751606,-0.8627840196684943,0.27286577859921135,0.48128423037912793,-0.6587617663927237,0.6449588059687482,0.42635066543741224,-0.6434460275383839,0.5714896893698638,0.106451762695153,-0.0853804864103281,0.6279855697676718,4.031493820593716
-1.1196678436162644,-0.2531836031765794,-0.5295945006116214,-1.1196665743329484,-0.26670458025421745,-0.5391052164999476,-1.116853117826613,-0.2688012113606524,-0.5243005029378606,-0.7107135035781893,0.23671848970813522,0.41627785451354143,-0.8616578507746648,0.26890545856150244,0.7564489401667904,-0.6619576905589346,0.6479919750122367,0.24279509250895234,-0.6413440906798985,0.5769453888628887,0.0926359742322345,-0.07352643380430644,0.6272245337122304,5.432332580212279
-1.1186116309738625,-0.23926819673584768,-0.5299114919013425,-1.1183039932790713,-0.23542629775463575,-0.5387178053553596,-1.1175362093338086,-0.269509837209511,-0.5238904804824054,-0.7071285625990921,0.21587415045897265,0.5201751539879682,-0.8608004944482723,0.2899329234783916,0.12422567440065216,-0.6465227025552602,0.6498761143309298,0.3543233675109995,-0.6202814825826602,0.5781822511895974,0.053427626934075295,-0.026894400202450607,0.6169847173160597,5.576956060332617
-1.1185791666624705,-0.25250194788479,-0.5278728437544171,-1.119140158874518,-0.2533231667511349,-0.5407236371044412,-1.1165246654561085,-0.2752605188950654,-0.5235025989098583,-0.7051298395109052,0.23116846477356207,0.5774823309015001,-0.8602546718308018,0.2828970557972577,0.3065300337542514,-0.6463459006243891,0.6481311251875743,0.36126137230429856,-0.6201614427885245,0.5766860705458724,-0.20125267431150087,-0.03315566855302921,0.6189502867824832,6.334484883095629
-1.1183890244940513,-0.23449914296073301,-0.5290828818651178,-1.1194917971126679,-0.2510164708376481,-0.5395125279931277,-1.1165914576982958,-0.26684410435894396,-0.5241050799027837,-0.7076277894622685,0.2419642547692287,0.5670112073146925,-0.8580687183179266,0.28672296027065186,0.5953276529602796,-0.6521974674327383,0.6544596056174958,0.5086830460112799,-0.6280813273422985,0.5817064524318767,0.20163461970682706,-0.048653737859110695,0.6235993668507397,5.013135013383193
-1.1188168141652843,-0.24233170124261857,-0.5293073597827087,-1.1205645389056345,-0.26195325015256754,-0.5391274783611009,-1.1160634848569493,-0.24661144059306536,-0.5246870090384985,-0.7093366948827895,0.2388893519433746,0.5840009527486937,-0.8602159024436837,0.274396078513148,0.6619769256194031,-0.653802804211039,0.6508251999474021,0.3414857925842196,-0.6232924104744166,0.5738488415341952,0.10007925258917745,-0.03957496340272257,0.6171755347542287,4.9464052197332595
-1.1188367447095642,-0.25662539165180837,-0.5287816043521374,-1.1194662417681542,-0.24429691506794562,-0.5399491503019658,-1.117211028962114,-0.2790075744392419,-0.5237672691659574,-0.7080920462209359,0.23936313170775944,0.6777947303625328,-0.8602182566572779,0.27855573160890384,0.44693762161721856,-0.6502220876031034,0.6446985697027138,0.5968317964125461,-0.6281797710889795,0.5740893349823082,0.021696604167953767,-0.031005789005982713,0.6230923693795299,5.122946018705457
