u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
0.7117328537844699,0.7518239820189786,-0.520841337952764,0.6876431131480213,0.752746430092447,-0.5088666829050394,0.7355832239351613,0.7491978719028529,-0.5094741584163536,-0.7072658658833872,0.5679373606940649,-0.3856547359512933,0.529656903374811,0.40623380489552313,-0.08008603349805192,0.391024954429561,0.10501261677158386,0.014853289354963925,-0.008937360893303001,0.4808669695873128,-0.1466347959726106,0.18380359973705185,0.4516911882166426,0.38240785473775335
0.7346945727513213,0.7639937807414342,-0.5149166121946341,0.7475313915113851,0.7585939736704067,-0.4978643086292613,0.7510799266189239,0.758425637277267,-0.5226963963725872,-0.7066994836336171,0.5605009100572126,-0.3152929136238646,0.538509143624354,0.4057273023456794,-0.15073455715825115,0.4190303042913392,0.10333631211519359,0.03037687660379963,0.007541608508486954,0.49433269319529083,-0.31114589309531393,0.14880816835270047,0.46174600219427037,0.44496505650878143
0.7565540528848727,0.7558749462930935,-0.5031908213833426,0.7514031072730747,0.7537718090423939,-0.5130683244100269,0.7641269524913292,0.7585293108269833,-0.518499767836307,-0.7069373986852543,0.5861332355934904,-0.39613009375107594,0.5416591608659028,0.40019899715020846,0.015084711946196027,0.3888302211768594,0.10929297648167989,0.10496247703501083,-0.02750279198989184,0.4955743438178721,-0.21953667601831775,0.21049449263009437,0.43404504292714025,0.2049316321281058
0.8131310270637391,0.7364005039062463,-0.5189335427384852,0.7801530241913631,0.7479409732825281,-0.5094853462005001,0.781611097676198,0.7506187494884848,-0.5097933373299842,-0.703080197043843,0.5631396140225662,-0.42174474253774064,0.5317801746620672,0.4063537716460101,-0.11448540397051472,0.4385797896359485,0.0987292060062443,0.22590520401127898,-0.01661085818283858,0.48894271317019244,-0.08301889535471017,0.1797126657788448,0.44028674695951975,0.25354178652903214
0.875624678703258,0.7115332585206696,-0.5154367453330448,0.8681831333077419,0.7105604856755687,-0.4977410197405328,0.889529303998515,0.7076739119912498,-0.5166717996385989,-0.7077898375574435,0.5704202853085918,-0.36608556323456726,0.5478523527491342,0.4049156638182402,0.027459436856721288,0.42409857356248504,0.12426327988079526,0.18565820598059093,-0.016864563712488814,0.48945432238302433,-0.1144192465817481,0.183039555023222,0.4472438735861415,0.35470466135429574
0.8379417038135947,0.7082832888950941,-0.5031301938471131,0.8109630122149832,0.711476908180664,-0.5123289043859298,0.7935949617463409,0.7220257048584962,-0.5189325423398571,-0.7065011684904042,0.5683463386834317,-0.3236380863567376,0.553485100672766,0.40765722704392365,0.15378501718383333,0.40376430753060016,0.10596070352083298,0.1252586357963372,-0.005408649509996856,0.4902971870905043,-0.17965408226534435,0.17488796272728327,0.4501587159477087,0.4811492990285979
0.7902366772995052,0.7383635326585882,-0.5203609134168435,0.7839767332734758,0.7438555214046142,-0.5063485470509901,0.8181930114131514,0.7353281625970186,-0.5095021113717338,-0.7062798661574275,0.5591477327374864,-0.3586418819396167,0.5793396308669375,0.40710338392733575,-0.17211586459863712,0.4291307614365423,0.11432356330690271,0.17016795309515065,0.02225976100089446,0.48967788351935554,-0.3706895799241909,0.19732198195340084,0.4404955908408143,0.4889542986066303
0.7562466270126377,0.7384513559597246,-0.5172039431098161,0.741371140977686,0.7415531456300543,-0.49657655571105624,0.7775211314820706,0.7390472684528248,-0.5209938788889498,-0.705160124354507,0.5640092397896604,-0.291970630889883,0.6011029727531907,0.4068056908168903,0.038049152724171434,0.42541900839539865,0.12433978651804241,0.34123662992120485,-0.026861480859682398,0.503970518229509,-0.3562845047876626,0.18342616395475833,0.4572615936191282,0.1209536947908684
0.7082764837950039,0.7554914671084887,-0.5080089726986006,0.7124474807964046,0.7526024751824041,-0.5097327187089419,0.7009831586009094,0.7595106730082514,-0.5186152181085955,-0.7077311547740888,0.5710040695895625,-0.4008282930104853,0.5348657650421562,0.40362415366541227,-0.1137073505336633,0.42306056017067223,0.10295408132050413,0.04695391892777115,0.018600993872505123,0.488465848399405,-0.22760475089658352,0.20736107378078555,0.4343965611583358,0.3835100245602957
0.7574310070893886,0.7612449917342754,-0.5204343540517486,0.7440827554842578,0.7560543274974513,-0.5025981674041361,0.7555769899675535,0.766581057737532,-0.5109061261517602,-0.7030540983325549,0.5594190062436679,-0.2643029637801902,0.5021316782366022,0.41412826446858153,-0.12355132585625121,0.44911473351094056,0.10320780069170597,0.059430267179860594,0.017489646213703205,0.47939262865738547,-0.19487621862552823,0.14931788870096732,0.46216094443562805,0.4266706414091505
0.7560112536335115,0.7510611320613038,-0.5139973086841626,0.7409598687892743,0.7615328398054501,-0.5021799808246231,0.7745436187936323,0.7549566338242429,-0.5184759707987381,-0.7058117593847949,0.5688085316461945,-0.32422500098291,0.47559453985436767,0.4126572982861601,-0.044202888300374936,0.38548944297004184,0.12245286073608899,0.1533901907543108,0.0011224997147218742,0.4878697184316762,-0.2602228503297164,0.1886826664892439,0.4417436060026741,0.4210188601468241
0.8110739867113756,0.7407363142992148,-0.5069953107497633,0.8100369229819695,0.7401398171952271,-0.5146575611588291,0.8016346531274219,0.7434904549136588,-0.5162823862882205,-0.7047557301734299,0.5778720269967845,-0.360196349030326,0.5449184539838218,0.40268642663461474,-0.22971079608291542,0.4336046003107603,0.10834650597576959,0.10752358861396208,0.00635833433648015,0.4879703546996943,-0.12946036916783624,0.21915060478390638,0.4257373104467988,0.30624595259707427
0.8814308648667115,0.7065139348550351,-0.5188892718776589,0.8346670485977532,0.7139853657298836,-0.5057903051373945,0.8959810204521805,0.7119112186524464,-0.507323615988718,-0.7085474890203234,0.5851325311435738,-0.30004683610483934,0.548971093539916,0.4005538180839784,-0.15140528373309403,0.4106045991848281,0.1122797440359037,0.07627889004360316,0.0006719657727719205,0.48531911080375234,-0.3214509560876002,0.20374421608801055,0.4569034402731618,0.5818181978088309
0.797850631942617,0.7114749736596786,-0.5209711158271513,0.8118346112140825,0.7138849090923491,-0.49523842863529643,0.832842711024086,0.7133726201956724,-0.516936871022718,-0.7064475182432267,0.5658259849154263,-0.37042063860857255,0.5486935553973554,0.4011537227889954,-0.036864986813528094,0.4184450264182174,0.11259408141883176,0.1566927699220479,0.003853242400396404,0.48004408220183403,-0.07324020782951608,0.19239792497349995,0.43394076470218546,0.5316638969657768
0.8006651332890459,0.7331284393559986,-0.5034553717470883,0.7831865225795618,0.7365542527392206,-0.5108382660481853,0.8217114464326825,0.7321673842004067,-0.5224746802675373,-0.7085629325131989,0.5753812458434645,-0.3907127757935587,0.506070502169096,0.40899914795623793,-0.051330532827340694,0.38457555238714786,0.1164894108394774,0.1835157214992348,0.013668283092945266,0.4807046112624298,-0.121188402070047,0.18798885582927116,0.44569359995073327,0.38148509756677057
0.7533405544993448,0.7375439676059456,-0.517205776094859,0.742483242786539,0.7393717968534586,-0.5087996447570492,0.7548460989814426,0.7379126374995524,-0.5102463075547083,-0.7081124632115874,0.5661648437534202,-0.4947983339369742,0.5595757099924423,0.40285899095644867,-0.17961330979777695,0.41333661694336865,0.09570086282816793,0.0802853210942824,-0.021122382134920143,0.49550848486885685,-0.18785670170273833,0.17996011386796132,0.43965129671444875,0.21584776528397293
0.7039204970016678,0.7564851794108957,-0.5118810865673722,0.712773301703743,0.7487836728881435,-0.5011052541042674,0.7221575776312434,0.7471688397657016,-0.5261173983779093,-0.7069395063566002,0.5645740145390484,-0.40903374141199944,0.5648554360217095,0.40226803668697225,-0.03438101839583322,0.3678867211388179,0.11798947304807894,0.0609955056325625,-0.01782462250535458,0.4831427176605816,-0.252914969145063,0.21443487084305793,0.4314968681239146,0.3804362063618699
