u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
-0.3071643111461082,0.7531182101169502,-0.5318251653600257,-0.3630041938139581,0.7731249304339153,-0.5251251204102871,-0.31038613297880274,0.7580528536831882,-0.5272214886722956,-0.2602110375604497,0.42017815950636933,-0.04829914123905567,-0.4309647215576937,0.50862857632808,-0.061842397738520176,-0.29129296561019263,0.4158534099050977,-0.6624698895039113,-0.17265061635831752,0.46265031348483726,0.04725663247464296,-0.0035444099777799613,0.590896939550216,0.0822514151601069
-0.3400400137199007,0.7741443469483227,-0.5276237664812017,-0.3791846718144385,0.7872768161460607,-0.5280137884629145,-0.34558852901039966,0.775613738417241,-0.5281154530474529,-0.2564280867758325,0.4207319228379908,-0.08964570132943168,-0.41083107969974275,0.511931720087796,-0.096835790896375,-0.30733475828304135,0.42371147518838703,-0.6949464601516465,-0.21685455294795195,0.4764974656425659,-0.24896401462790405,0.013161226876405885,0.5818118559449859,0.32092452942927696
-0.321913631793451,0.7828003096833733,-0.5296721526885028,-0.35419267270971194,0.7886913000053881,-0.5343611103936375,-0.31836608819318113,0.779102756828644,-0.5219761331890103,-0.2720621504887521,0.44547809211680606,0.06508917273878913,-0.40864384688419697,0.5085702041586425,-0.07707882089923697,-0.2702686323133117,0.421714191835796,-0.5897805413932885,-0.1862927544061271,0.46101351011939,-0.425688433062717,0.024814902218369343,0.5774054774287438,0.13372607488123672
-0.3519315948738538,0.7774499101331271,-0.5211586406188091,-0.36600836602934833,0.7817532911747124,-0.5326569839445631,-0.34946001328775655,0.775973396616481,-0.5315937753819285,-0.2501070241074264,0.42973137244199755,0.04103909163252028,-0.4022536305489864,0.510687111663191,0.013210920281929847,-0.30329193030414264,0.4171484440573681,-0.5705386346554852,-0.19174449993450035,0.46915312889420857,-0.6554093102553659,0.01885506631413482,0.5843767618963239,0.13184802897976045
-0.36583644735731696,0.7854905894527773,-0.5294755555875109,-0.41472184914515525,0.7929279491653626,-0.5275627680750807,-0.35872032792747593,0.7772517591002807,-0.5287695656774969,-0.2643717315872344,0.428247296211889,-0.01934640266076214,-0.40374872725525374,0.508447374499341,-0.18804846101775602,-0.2947079776360246,0.40905430428765943,-0.6287982230937562,-0.20990867369433452,0.4621859571074885,-0.8803626906534308,0.010626227408436086,0.5744658962100146,0.13961850631898037
-0.3652346250090842,0.7963156002737041,-0.5220216105519847,-0.37983014368006973,0.8030969430237049,-0.5294318093793685,-0.35775478668882205,0.8000147548897268,-0.5320794510875346,-0.25789306938372836,0.42183439325894256,-0.1410078204104016,-0.4134054595150915,0.510427827854705,-0.1941486627400447,-0.30267179354824914,0.4049244388213639,-0.6892580660190281,-0.22246619144481364,0.47676833278718406,-0.5770839254574073,-0.009835644727375031,0.5814400857836447,0.14422938770686797
-0.33552273947245054,0.7806461509630759,-0.5274376903328647,-0.36558434771263787,0.7959642161572869,-0.5338511086441541,-0.34815282467941266,0.787309860950217,-0.523007682686532,-0.2517657242426878,0.4094922331180727,-0.10258236804390243,-0.4116241680641461,0.5066385409039141,-0.16758765507530352,-0.312691575597977,0.4135128881638604,-0.7362281050444744,-0.19242214058484283,0.47247005211277715,-0.4923727368578909,0.013395074304612077,0.5825184235471453,0.2578472408378485
-0.3576227256067535,0.7824668837372855,-0.5221595589621879,-0.3906810898926428,0.8003527064319939,-0.5249266992140974,-0.36327970325392506,0.7842014130747559,-0.5377499305329504,-0.25426512401536056,0.4136907408677048,-0.12840868994584595,-0.4182222828642971,0.5141779647782653,-0.05571277172493375,-0.2963768853992198,0.41728006134188905,-0.7299683133128126,-0.1940129674040692,0.4628963468571053,-0.36709563520063265,0.018791442556319166,0.5694318920619771,0.34554937313587175
-0.34914975842196344,0.7982056239404673,-0.5121257996383167,-0.35248951147101554,0.7997850249426269,-0.5376873640383043,-0.3319163044032549,0.7986399341140917,-0.5360957750328982,-0.28830347666807005,0.42745845019894135,-0.18577279198361077,-0.4190180274910599,0.5117144329562562,0.07995285658581017,-0.2861306494850488,0.4167640259863071,-0.8110813904265357,-0.19280509832955164,0.46454413735155137,0.1415761334706417,0.01856519450083158,0.5748503161027907,0.1449726357433009
-0.30141357951035935,0.7734478698154206,-0.5402293556860917,-0.34554385854776737,0.7785167065953387,-0.5126211154062096,-0.28933458199510853,0.7663294724794468,-0.5296566314071792,-0.2897903153959979,0.43901242993554185,-0.09464921547393579,-0.41200361129655266,0.5073228845841415,-0.018234927444568786,-0.3156004896428003,0.41073056142309544,-0.7225643136551892,-0.2150378547938181,0.46833877618631103,-0.21406399152034425,0.0036637347983905643,0.580674376129079,0.11511988391408297
