u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
-0.3048506275476759,0.7069200488703588,-0.5142275607219474,-0.308002560628573,0.7008992292657279,-0.5116858817802329,-0.31033014460636227,0.7062438413367635,-0.5122268141841969,-0.5590088566236548,0.5846571382550431,0.0037016436571867886,-0.44327775605234765,0.5889941119864704,0.363047218373921,-0.45077870071930604,0.6771108874696432,-0.10885648777416361,-0.3049709157774848,0.6441739543060696,-0.023316412932480574,0.26986053359903384,0.6765707540851764,0.8280474989862222
-0.3334316550947508,0.6891592315589302,-0.5174757819184406,-0.31951532930937415,0.6959249383213157,-0.5063848461091052,-0.330109563290531,0.6873775126427513,-0.5130062462744919,-0.5727040940328022,0.5878666807799257,0.19980983360113205,-0.4479671242464594,0.586589156346969,0.44533208412758074,-0.4597645975009291,0.6750994918873404,0.2177373098431376,-0.326391445213452,0.6457456512888686,-0.0899116866541274,0.2722018203966896,0.6747086097305088,1.434332340470888
-0.28146864420247053,0.6960587625103042,-0.5118360582364753,-0.2866923424520015,0.6952858135654122,-0.5017004762044723,-0.28047461884868063,0.6991547494830455,-0.5187192901438298,-0.5632291379176873,0.5849952244815864,0.1033387320746943,-0.4506281518688373,0.5909404581279981,0.45641502804234085,-0.44227225029483697,0.6657655662344483,0.1950628608275922,-0.30373978505296156,0.644892722035678,-0.13824777212530823,0.26125756925534255,0.6707625272659731,0.757233610683351
-0.25082809686848484,0.69715443038095,-0.5150250898107972,-0.24749866716315766,0.6969918135188935,-0.5097662639628082,-0.25693345015249314,0.6973079176441629,-0.5172997002403633,-0.5579959819131873,0.5997607691420644,0.1424883168493306,-0.438149127363716,0.5898664968733752,0.4956667434000831,-0.43770288303652916,0.6712377640090417,0.09121153690990834,-0.2928984449503439,0.6463338718206016,0.04039569454661019,0.29093413395764745,0.6748808883958576,1.9310021702499018
-0.3136212556192086,0.699638153222182,-0.5177761617757214,-0.3075529642951348,0.7001066075074523,-0.4951182772647418,-0.31625072068593824,0.7005843120900291,-0.5200114428844875,-0.5691266606531336,0.597585871896026,0.1374826062677517,-0.44982442797525873,0.5888128400048054,0.2910960326792214,-0.4522578484294494,0.668692259131681,-0.023127499046303523,-0.3196489802078129,0.6450822723955826,0.1845953044660505,0.25319905590662056,0.6827799694441169,1.4116279985434659
-0.28910700573604114,0.7200901526954812,-0.5109045198091136,-0.29321506579077,0.7247635327119968,-0.5085512888918959,-0.29448729277823904,0.7303467792467241,-0.5215365486466966,-0.5658592819288031,0.5944993687182042,-0.004722943602366469,-0.445538881283124,0.5868426639656739,0.3927717638135411,-0.4439237992746817,0.6677229933451855,-0.014114361066719042,-0.31343831092543056,0.6442591121357644,0.11423059252023947,0.2665933335090677,0.6774876793749468,0.8481561713359459
-0.35397600262175294,0.7076773336073914,-0.513420233373938,-0.3352646487141098,0.7130958444851934,-0.5147844672532251,-0.3527069486395463,0.7129844762513482,-0.5185851109540863,-0.5717515116484516,0.6043539822423714,0.18032259461813666,-0.46314291215065556,0.5846530806357985,0.36637607328835986,-0.4439176955833993,0.6667613557222323,0.08145852125869961,-0.3040948461750778,0.64698291276737,0.05664315486657853,0.28663222668379634,0.6752787763121872,1.2637089982347196
-0.4011844393474804,0.7048831866301405,-0.5157109586333005,-0.40137381477894774,0.7000313955397317,-0.5037140039473855,-0.40675610777396976,0.7034617878681245,-0.5216207784456585,-0.5605541625588529,0.6029285704524353,0.10629358874841377,-0.4515970069848106,0.5904191082688857,0.11546795346274702,-0.43935178237178385,0.6721522476602034,0.29385705307557813,-0.29211778427109353,0.6433339770648623,0.10877801856618827,0.2789189911240153,0.6723475854850162,1.13044041200807
-0.39141151607177527,0.714319580224623,-0.5116572670005803,-0.38441768270128407,0.7212582892010758,-0.5046987741545974,-0.3869327007272178,0.7175549306362505,-0.5224181576115511,-0.5637708310031894,0.6026682770954714,0.10819730579883842,-0.44769468451931865,0.5906568612513917,0.24741105859280682,-0.42848691910565206,0.6637081598986763,-0.006441876565715255,-0.31208243364701094,0.6444191093316974,0.13443184926902713,0.2859691409257628,0.6692748677244019,1.4848687458382215
-0.3469159378830312,0.7087384514687413,-0.5088114855371328,-0.33563202488847743,0.7077821341953593,-0.5097259213202187,-0.3372569612689556,0.7170156451617518,-0.5298155760015915,-0.5616013236657329,0.5949527090599083,0.19123746402089983,-0.45528454067535273,0.5878169649964257,0.4068904900013583,-0.4449146906911239,0.6707665826236217,0.051835329429459245,-0.30053069968894597,0.6422048354217988,0.08177933754616536,0.2780212530820331,0.667313855212978,0.8212363017157667
-0.3320418370453373,0.7083016271720043,-0.5179333714038041,-0.32898602857407583,0.7066946664843844,-0.5086392778280148,-0.33377127529248113,0.704642499930826,-0.5164499231006909,-0.5632686099391723,0.5953596752918348,0.04606354577506022,-0.4448315950156222,0.5914646979037439,0.20331179363400345,-0.42605707344255705,0.6725172297422596,0.021858014937589064,-0.2945033710249888,0.6417384134296278,0.20388895203442606,0.3241346206780678,0.6631741865238883,1.1651037394354409
