u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
-1.171148861228892,0.8894538437796949,1.80605766454103,-1.1730037307398655,0.8892029663881033,1.5874616444717882,-1.16815795007661,0.8906462244087692,1.747515204226571,-0.7685679884203631,0.7805414170533388,0.10382293906337818,-0.9277609489197189,0.6008051762030879,-0.14916477539937215,-0.825998014394243,0.7813007223722898,-0.12951014916099507,-0.887394466541983,0.6635247045253868,-0.25473232956215247,-1.0863895405937094,0.3111996054892114,-0.7972453858248345
-1.1723688573863609,0.8862466378952443,1.8390632153299824,-1.1720969179636773,0.8881731755742976,1.777954735345077,-1.1686762848820431,0.8908635949676443,1.7766312843107206,-0.7680713704614925,0.7807341845713075,0.056536602664417034,-0.9279039374768262,0.598668077611775,-0.07981204973525505,-0.8260320586371593,0.777975276819912,-0.16362553506701216,-0.8875645952616757,0.6670331183557945,-0.6405900517586192,-1.0863286535447114,0.3139940035837819,-0.7662590504892465
-1.171878834612211,0.8893086400826329,1.777705406772451,-1.1728665128823577,0.8903232589744632,1.6325114583690743,-1.1689009218945854,0.8875024918382999,1.841512876334862,-0.7689127302508612,0.7821347743614929,-0.02135366262056487,-0.9276983035411811,0.5989589856625762,-0.144611671993176,-0.8259917692726382,0.7811790671627821,-0.09872901491489591,-0.8878652876685564,0.6653014084388215,-0.0011459577329416095,-1.0863340989224717,0.3160112393430047,-0.7922765517407093
-1.1714871497927029,0.8890021185134078,1.825692724061312,-1.1725166761230217,0.8895899065750444,1.7174008043722777,-1.1694347425663314,0.8879570321321837,1.699083936956916,-0.7687761253053264,0.7810538889615295,0.02359932735132431,-0.9277880221493999,0.6013492626569561,-0.20248080406088734,-0.8261635511654056,0.7815720012362739,-0.2131465205533938,-0.8874576979145858,0.666234101746336,-0.11348266570431494,-1.0863255482406666,0.3179388314528119,-0.8058636387036774
-1.1720584184898315,0.8891577754120761,1.872143111009161,-1.172062240382149,0.8900381225693966,1.6156495133357764,-1.169442941521105,0.8893385127088741,1.6512367912915231,-0.7683489301118938,0.7826696394484237,-0.06859006548370317,-0.9274372510771585,0.5981469760673871,-0.1823892207447567,-0.8260482336708824,0.7798126546269413,-0.3554961375683481,-0.887788372415116,0.6652319285532572,-0.38208699091131043,-1.0863620123127824,0.31795089842590857,-0.7744971197979569
-1.1713883655535446,0.8885650143123713,1.8695377935938302,-1.1728560836709092,0.892174342479399,1.6655087672729667,-1.1679708060635094,0.889558324096592,1.6796346936945374,-0.7689691696942277,0.7808847534406718,0.01779324538750521,-0.9273989922055036,0.599615642238128,-0.25747962750504905,-0.8262169214172425,0.7797111623286501,0.0021012210835009803,-0.8878250448686715,0.6644945634033497,0.20985054359722677,-1.0864013753967516,0.3132364720899214,-0.7015151282650738
0.14686823786563766,0.5564964311980001,11.028058218472468,0.1266449772438473,0.5581127221812933,10.031599306378604,0.18488250439501225,0.5668755905502347,12.630533471416562,-0.5408435713642901,0.6146472077656583,10.552514769950355,-0.6733157032523759,0.525914818780519,30.250867312372044,-0.7455749303695915,0.6204563892442119,15.401252636762894,-0.7757858757354282,0.5566803959491465,48.83304529164337,-1.0023967174124075,0.4383457714603254,90.48730007925981
-1.1076737441285855,-0.2764228999903171,0.32096030525112734,-1.1078471419886602,-0.2954887913281758,0.16627557667701678,-1.1051347971174692,-0.3007945524083125,0.2199777300369059,-0.7430203831349452,0.3281072632917596,1.0732019313922916,-0.8069447361292954,0.036132783833180325,0.8251220543784928,-0.8039841638128853,0.4452505467370222,1.852459792927503,-0.7701564703357692,0.17651444165146526,1.478977508456253,-0.7131522381856951,0.5650829337114984,11.141058441452751
-1.1182974416520939,-0.2495212295172556,-0.5293688239779685,-1.1197667240715687,-0.266136381112347,-0.5332021791389088,-1.1169850671349781,-0.2759083122085077,-0.5313335326855395,-0.7433466870965952,0.3464939918109979,-0.2550289148498107,-0.8051179600835747,0.08244697243039024,0.04142421484125017,-0.802575175868624,0.452423882756844,-0.2196003777448839,-0.7655701930953871,0.20419029116060886,1.467922208140677,-0.7335052544388118,0.5800152103554339,11.116064729173106
-1.1187885089752077,-0.2545224610350209,-0.5306400931628211,-1.1192825944673275,-0.25980168494340333,-0.5332365091592085,-1.1165487672590055,-0.2719059439776716,-0.530029674221579,-0.743904097651557,0.3429188932365925,-0.2526645526762984,-0.8063201731938262,0.07487729872677225,0.2815221021305141,-0.7997938255009979,0.45690965712123655,-0.4505513735472796,-0.7637954725001223,0.21926829737903966,1.9898958596616574,-0.7113367582094612,0.5756194487439107,12.42752936567377
