u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
-0.3846213810220578,0.6643860270529248,-0.5268151757728048,-0.38238932421323923,0.6546245529361029,-0.5136727145358021,-0.3834861090709073,0.6626614065390038,-0.5264723826958297,-0.7063081013670343,0.581748305661763,-0.6803369698577811,-0.38994921486335454,0.5614516199976224,-0.1967359856868578,-0.6437636194531628,0.3509983568068087,-0.029659343705768726,-0.5244182461335748,0.6512928008507105,-0.2507850129440518,-0.47633945256911964,0.6723882914621219,-0.10273732668432206
-0.4437456410038401,0.6540647736978158,-0.5166835480726149,-0.45998474887548546,0.6504931074868878,-0.5212741701062047,-0.4564177548651508,0.6436740475876195,-0.5260709205093559,-0.7080576177493213,0.5803931423908352,-0.6388791171175645,-0.38425739556219074,0.5592511611315614,-0.4130335489221794,-0.657762940817719,0.38007600311615747,0.0547065655128077,-0.5352272636809731,0.6476167227743919,-0.19132116842796495,-0.4818053291244439,0.6784731066259966,-0.3769391414198797
-0.4083521816818409,0.6711616889208203,-0.5278550251197749,-0.4067423468801577,0.6625633081341953,-0.5196976131954357,-0.39904800812884994,0.6681270660606125,-0.5210276954244298,-0.7067214867365924,0.5664731432661165,-0.724883294046358,-0.3466611574313672,0.5555494634503653,-0.3203803560160077,-0.6501045111778714,0.3558115619369219,0.05330444113580858,-0.5366025133865102,0.6525722242567338,0.09822230861170825,-0.46836942583989144,0.6670493243115058,-0.2712778272011431
-0.36166258869754336,0.6589121151059185,-0.5226087055029587,-0.36841940012027513,0.6497675692385614,-0.5163903759786924,-0.35519660600001285,0.6515554256944888,-0.529408427240153,-0.7099901283732656,0.5772091237934337,-0.721112666590595,-0.34779449812226815,0.5496752693357405,-0.25017489228352735,-0.6447213526542284,0.3474502118438296,-0.04289703968179201,-0.5479317004179712,0.6518391599787654,-0.05408607536106603,-0.48609544914105296,0.6744119918041691,-0.09498791502022695
-0.3653766409781533,0.6402535359474404,-0.5174721851979747,-0.37435412359712245,0.6301803118444675,-0.5162812020804904,-0.36543537003486,0.6403541240678493,-0.5239299436802868,-0.7089288994739287,0.5805962521221939,-0.5378154670500906,-0.3240374526105413,0.5643732192436552,-0.2681897863359943,-0.6412334503216686,0.3634677810749997,0.03095169949710252,-0.5265847238809901,0.6495013658251829,0.12203421109664796,-0.47662425556918486,0.6697714405802334,-0.1555308733895953
-0.3096278105605655,0.6630685939565337,-0.5281175031081925,-0.32322465107996345,0.6494498053606849,-0.517473984998017,-0.3123417534485169,0.6541488465176466,-0.5198499798512544,-0.7092453038510842,0.5780026193945185,-0.7060812919566908,-0.37599840666759204,0.5575772620199234,-0.32591802479556137,-0.6394589426301048,0.35430945570115335,0.07386301340479767,-0.5219956155413258,0.6481100033637026,-0.35321093653149793,-0.47154867263038175,0.6715818235308457,-0.37355041695352836
-0.3183326510206738,0.6637735201581945,-0.5239803932935336,-0.32355009961172637,0.6487271142232464,-0.5127872269386783,-0.31702053191867036,0.6532786931602457,-0.5247880539877847,-0.706906419193151,0.5809878836370201,-0.576123421982985,-0.3654879178977202,0.56059885191129,-0.2983026032813901,-0.6480436155905729,0.36307528314444004,-0.08550345671106484,-0.5279332328684859,0.6497745296116468,0.18901911029306728,-0.4676632250439099,0.6691259279426184,-0.20184243891019565
-0.3287539634590455,0.6683286417491526,-0.5153776806764491,-0.3407906121734683,0.6697822376832789,-0.5201377649249492,-0.32742146433042185,0.6680531312595849,-0.5278499228049259,-0.7062289118416042,0.5775673712827629,-0.6866449361197153,-0.38264787975973563,0.5600404296836707,-0.5302450536076233,-0.650439335780768,0.3640386201638719,-0.1607885480278807,-0.5385929451543408,0.6459449695121268,0.12205293421421265,-0.46724339064191295,0.6608804704259323,-0.2251758485809371
-0.4105857135507615,0.665157665666772,-0.5275503690636755,-0.41146023623468725,0.655703997985985,-0.5215352878769486,-0.40095187679336486,0.6479770224754438,-0.5216909520771955,-0.7048727002471646,0.5800212336244175,-0.7343687139722103,-0.3873653121792233,0.5636920967125418,-0.1424465277374739,-0.648253619013521,0.3794814821411886,-0.06705999625899582,-0.5310875898568298,0.6516823806540002,-0.10240024844185001,-0.4824214031663873,0.6760705191039156,-0.31956716642673927
-0.44222786613726733,0.6545536590646551,-0.5233110084865523,-0.45517704926132435,0.6499671361427107,-0.5088454018579023,-0.44038649419801296,0.659297242078636,-0.5270039266745963,-0.7057075886594014,0.5871742967128699,-0.48175259224843764,-0.36693844023175076,0.5602764383983738,-0.5458138944563772,-0.6502482887029881,0.3712547325084417,-0.022747967355138392,-0.5356327099648365,0.6506399127047076,0.21880196978967312,-0.4758101430719146,0.6788009092562508,-0.38304825009790233
-0.3874572285623145,0.6644654984268836,-0.5195641780999448,-0.3959863670178678,0.6638180088424945,-0.5216318657284764,-0.3819500413271716,0.6621923504492324,-0.5289999595419523,-0.7083286326141834,0.579387039036038,-0.5890543764810837,-0.3495418088278973,0.5538856886397624,-0.16454876775450844,-0.64488263018888,0.3497025046576577,-0.013520872860086566,-0.537128565542531,0.6533032943242539,-0.3556629175805842,-0.46035755800506173,0.6619345312914002,-0.3411392027298642
-0.365392393770456,0.6590900905079887,-0.5277962531029309,-0.359096973833982,0.6535735976280773,-0.522017562142234,-0.3556007069609887,0.64979919932573,-0.5175487713038681,-0.7098027601950314,0.5849756938369841,-0.6786218495736687,-0.3475222207910357,0.5617319138515268,-0.45295668660067184,-0.6529875498607486,0.35802519252720966,-0.23216600875451185,-0.5427347838184954,0.6511914246954257,-0.15200877222893044,-0.47367233251940577,0.6647529319431386,-0.11141555435118518
-0.3626738039824933,0.6439311395305751,-0.5208132961795894,-0.36647027154886685,0.6421464674130929,-0.5118204673940956,-0.35734840798880696,0.6371222452640931,-0.5248458405248966,-0.7100564904206451,0.5780273743944873,-0.5649703759920277,-0.3462495209946098,0.5618287137307946,-0.16713369216176818,-0.6431179858805127,0.3560077769612139,-0.000720362272978646,-0.5209212962994396,0.6459869804638586,0.0468663630966756,-0.45965927943686824,0.6705035273948284,0.013425436088221296
