u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
-0.8507788245112919,0.7711161737309357,-0.4517143430423624,-0.8354685725393642,0.7681416783485087,-0.518356482498045,-0.8387378630427138,0.772026750891981,-0.4842361004504943,-0.7103496109750266,0.6118317375622764,0.004155296927124649,-0.8390008327516507,0.5775200992535728,0.06729353503564994,-0.7725159319985753,0.6493389260337767,0.019802720433136734,-0.793639749590037,0.6095657542729579,-0.03114037608697219,-0.6437571737476073,0.6824909983629801,-0.3180128644142739
-0.8607342315999102,0.7647214684490079,-0.47194245181820466,-0.8656921546595933,0.7636838524331953,-0.4809899330137922,-0.862197380145318,0.7636707807264174,-0.4964052628953255,-0.7100202004988773,0.6140190638466696,-0.05814746889498133,-0.8397014506464546,0.5804043767722883,-0.044737043598080346,-0.7714804050158734,0.6552106461081582,0.06167557379014748,-0.7913230167546612,0.6032716966216164,-0.22822232197834538,-0.6321060848833883,0.6865620944602594,-0.06874509969166605
-0.8288114169428398,0.7767191932990127,-0.4605908648292863,-0.8269344512642808,0.7740478133776779,-0.4883545181093382,-0.8208341487846563,0.7780485720712708,-0.5037046495997765,-0.7127768141635715,0.6213960617766228,0.09877118413271427,-0.8371583756617085,0.5791297833942496,-0.030842823526028892,-0.7696853339969423,0.6476550063230372,-0.0432254930371517,-0.7906304224496908,0.6017593969983009,0.04155905144538801,-0.6401160517870481,0.673110659935693,0.40860604239985066
-0.8321265768372631,0.7873586507815804,-0.4905700580069493,-0.8276671877043438,0.7835361801429594,-0.4449548792447268,-0.8361572571659788,0.7911206015778655,-0.5037075536024049,-0.7073014714261281,0.602216091133708,-0.022963345635815403,-0.8389583549496407,0.5810009810447151,-0.21603508301078908,-0.7718387374059356,0.6469280636970105,-0.03207170913320508,-0.7901791283334122,0.6052469843807231,0.443591419740411,-0.6408363613658364,0.6735062402141344,-0.010420641463001616
-0.8446087171330477,0.7816307806493632,-0.49210626217229636,-0.8404068348478415,0.7747540349748969,-0.4700019496947298,-0.8444125017630439,0.7771361143869745,-0.4900111368712598,-0.7136440909849917,0.6222438957558146,0.07497244472987485,-0.8396226044836416,0.5775214450486901,0.11263846306145182,-0.7726584494796775,0.6548066023434349,0.008685991585355542,-0.7894705385980261,0.6038522728507546,0.13310091312099223,-0.6380377720719507,0.6856773814222878,0.5871793053550293
-0.8484052744724482,0.7628052029566819,-0.5160101260717507,-0.851102305981099,0.7632769158150512,-0.44083276184965486,-0.8551006276938811,0.7682691314801929,-0.49005872620804686,-0.7112784735121411,0.6100561595103008,0.039947687096228056,-0.8365840975719873,0.574737381362418,-0.14961947005969362,-0.7695815735048918,0.6444564357459021,-0.040061962374808496,-0.7904956961738953,0.6023432173375778,0.00975963445440569,-0.6451295673331778,0.6785843664874925,0.04021554432259948
-0.8408867595306216,0.7664372500770859,-0.5180725568828929,-0.8370565645189811,0.7573880184297526,-0.48144988586743875,-0.8441693319802791,0.7655005657370471,-0.45764984324321756,-0.7108880082870049,0.6092310317355785,0.08850360529716486,-0.8371060304767542,0.5759971815959143,-0.007006621624938401,-0.7705760728843235,0.6432031797229708,0.08040215043717126,-0.792290907470782,0.5974182399753305,0.328618110984025,-0.6388949623966143,0.6688051565152491,-0.18122430712286572
0.21729366326789168,0.7090676005987561,2.377412321983082,0.21227406877403768,0.7124344651664686,2.4806984730717856,0.23141705298705034,0.707189062307234,2.2171318934418083,-0.09353400074190663,0.6285135909401408,1.8981179330213105,0.18544851074763843,0.6060734670488375,2.9950194350197585,0.18129671319884466,0.6539817859784995,1.4929057938431147,0.22018154758018949,0.6422649419142743,2.5908210379556955,0.5009310987125937,0.6468893782909457,8.034893049365326
-0.40964908435209846,0.5858727714945906,-0.5140843183308847,-0.40015882700830663,0.5882958877606254,-0.5043851126008075,-0.3962837026692992,0.5833936651462546,-0.5160479738197425,-0.6415033753443447,0.5504589301112672,0.29807551203058363,-0.4916870030158891,0.5569067948282435,0.5177753972453145,-0.5998376018138653,0.69547446491847,0.11479177733220816,-0.4889409796633012,0.6294855409534517,-0.21746318160424,0.03943163026966075,0.7004341041487737,0.7311467482325791
-0.4234328188140799,0.6164812286440572,-0.5077808954181399,-0.4089378138132589,0.6100683616304097,-0.5058694099339092,-0.4208039214996156,0.6066136547354488,-0.5225969098799688,-0.6409406060553904,0.5534663143965246,0.1549080013734225,-0.4960174418241412,0.5569233787394546,0.5441515591292156,-0.5856061831360994,0.6907498317291246,0.003644278352734342,-0.4644938133455319,0.6340750588132323,-0.16526606571627794,0.07066467426844761,0.6879561166983926,0.4957239804094728
-0.3890483968815928,0.681097471824766,0.512079290710045,-0.37515475981042545,0.6848908200316884,0.9409077238434919,-0.3859748459668076,0.6842574264739385,0.4409329476173901,-0.5644092340512253,0.5714248866533944,9.152102875491037,-0.40721329248007465,0.5724270629386644,15.006980723721743,-0.4957767729559431,0.6876704926201401,12.132754114878072,-0.3565637703684675,0.6375241003164892,11.51093369281585,0.17792018584084962,0.6746437644319856,0.7712820691639681
-0.09663393551659523,0.7837954920423972,-0.5251604284401864,-0.11575162683530922,0.7870641013896793,-0.5133059638250617,-0.11223806724474429,0.787486271211103,-0.5333455155322839,-0.2887373464384866,0.5607012395697317,0.41005461097434126,-0.22545468961746284,0.5646945904972324,0.6740735314145335,-0.18526135374489996,0.5156524953972895,0.20961482191103079,0.0985149804850413,0.5328430688799988,0.3219671487516628,0.3082955638312026,0.5841614139772224,-0.011303181574936786
-0.21001168334018877,0.8102621435228615,-0.5182503459791958,-0.2051823129340045,0.8067031292757905,-0.5159196225511307,-0.19493559344267428,0.8100852897792946,-0.5374073520080804,-0.46309195053943136,0.6121068839977113,0.6891896600114987,-0.4158031597671329,0.5640227345674504,0.13085180742850372,-0.3229312233274316,0.5231593534332625,0.17626727075554796,-0.19432147135959002,0.5526775083673611,0.4416136628317559,0.2389491021791598,0.5696703923062248,-0.26607320155280473
-0.7123242864089019,0.869810923104348,-0.45139861277056237,-0.6921926273267718,0.8681730879126641,-0.4738601245780366,-0.712158341936637,0.8765965044336582,-0.4681562625582745,-0.6690863883070265,0.6253844560080172,2.45611648794702,-0.7259916029516211,0.5865243196679814,1.492054110328792,-0.7146386832810662,0.698150859366609,1.9527969580290043,-0.6713827950498495,0.6254007063896643,1.2768941850056101,-0.40515317529350353,0.6955328930942167,1.1355417821132117
-0.9127126697915143,0.8177711096520305,-0.4888964791221886,-0.9015601085809187,0.8101768291502229,-0.5128095142279279,-0.9074783447540887,0.8142393534646485,-0.45320465726341985,-0.7247332590070215,0.5938819747023089,0.13823287443838098,-0.859878174707283,0.5898852407907463,-0.14595688232416362,-0.7924194812045929,0.6917830798874857,0.14079194866247977,-0.8120446186314879,0.6104116473658501,0.007180259324181759,-0.6466513719809093,0.6868082514479258,-0.049151709601650585
