u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
1.4659468495709331,0.7403427806029114,-0.5066334233136812,1.489860648100445,0.7432685345892407,-0.5099931548218529,1.5146985935453554,0.744899976975704,-0.5165165898085932,1.4812355754534632,0.3756878673187117,-0.029462339572496023,1.4663372457231147,0.4468969161573472,-0.047684104503551546,1.7520278561254967,0.34824904889000385,0.04700281263343023,1.8123868625275967,0.4075153045952598,0.015548170739436698,1.1936503780771117,0.39961798898181905,-0.007527956092385346
1.5755844021903294,0.718296830923253,-0.5100155603683085,1.5389401294823035,0.7268373839189326,-0.5105261182796039,1.5914132435621136,0.720293578162895,-0.5137346402139336,1.5594358842524447,0.36075324040256634,-0.00046296874835483634,1.5188348816984278,0.4400964699738739,-0.07613013704719711,1.7785764353585605,0.3495952225856202,0.07383287047894793,1.7513810108779617,0.39999605397725935,-0.05456989606430818,1.1901054399351432,0.3958820939171959,0.5762426674930985
1.5031122296836634,0.7173634983034188,-0.505186453552252,1.5243027351716982,0.7184773911606792,-0.5078084752436215,1.5131782301041468,0.7172310494763477,-0.5190113164516924,1.5087028797447655,0.35782404515906435,0.05385457043817347,1.5338356255475956,0.43451342328698683,-0.1310744826728279,1.781105796363859,0.33978599581772173,0.08880894590177939,1.7917640534346628,0.40340494419953976,-0.09092217492790146,1.1821607227412807,0.42385807444771123,0.03406027413916874
1.46199244225183,0.7336751360512443,-0.507435877939431,1.489184898192802,0.7324905687342136,-0.5087899007273307,1.499904740999001,0.7349683063635568,-0.5179653013957926,1.5015332285424035,0.3678350235661717,0.02004397027090053,1.4947091097286724,0.44219601059529107,0.05048332452916162,1.8207787804003381,0.33904307922517196,0.11786045482841316,1.7923635025950992,0.4087964895550298,0.024522575231419628,1.2145360115030366,0.403590830566949,0.059042208456549
1.428253652224368,0.746600639197978,-0.5037912510139384,1.4426064361365851,0.7489828070803976,-0.5121180759012363,1.4225568848777999,0.7483887621420457,-0.5167103223173978,1.5118286162462782,0.3640986121898441,0.037701126034952556,1.4614288116329786,0.4456100615415616,0.06173090815403472,1.7504967492889092,0.34510408012466726,-0.04213063740968368,1.7744958489357916,0.4024299723332226,-0.2584989499208718,1.174386823348566,0.404827672498741,0.1347945128626731
1.411084183950096,0.7499673365634176,-0.5032829304722125,1.4178303841929378,0.7448265409252138,-0.510834294162443,1.38962485515269,0.7499395426012634,-0.5199250592183495,1.5320472553931161,0.36621458740612434,0.06797099648974744,1.4934711323786467,0.4406325846517197,0.01621984950967233,1.7839243082250118,0.35747728804041945,0.22205985724139732,1.8100010347654791,0.4101812278708916,-0.09115264865009959,1.170190170401747,0.40832963233267333,0.07046940297201677
1.3454100547170702,0.7547983799380614,-0.5002908325240429,1.3663684684592636,0.7523579274423791,-0.5093915165666648,1.350207067044405,0.7599764781438784,-0.5186817220046988,1.681611558787057,0.35119603968868957,0.04962426851372473,1.548575809972284,0.43767614124966564,-0.12673962268436126,1.6675294406908898,0.3717798405356382,0.12280667617005456,1.7578910795362515,0.4201012823567111,0.029315827500012933,1.2392310301788763,0.3854634348253527,-0.053143871522564556
1.3688007646839506,0.7681102814331093,-0.5062825309257265,1.3439004283487233,0.7666500293515334,-0.5130685188385863,1.3848020500826754,0.7619992158668124,-0.519048793556057,1.4362295156404503,0.3738445516449019,-0.008249129890468209,1.465740220442439,0.4433761435915483,0.0591600598588699,1.6996501455212663,0.3515998986070658,0.030083057022321058,1.6608699837122958,0.4232543512098735,0.07404791591312189,1.1750131673139779,0.4087677976612582,0.14999092666175118
1.4110308783753054,0.7647188983728075,-0.5051163740915157,1.4138213352375324,0.7712945633337901,-0.5099163142321429,1.4015206981132495,0.7688622196126232,-0.5195742400613187,1.5417906818545741,0.36344467477602643,0.010549965240382424,1.5551953601872954,0.43846047485235834,-0.017868784058200485,1.7633371543796434,0.3293364311831986,0.04244818091747192,1.7963953285522378,0.41074393688187144,0.1348741866546054,1.2247385807494033,0.3937135124459486,0.07513924265375665
1.4348999731788,0.7581676808626607,-0.5104179813719799,1.4398824551268647,0.76130396880404,-0.5112790354269724,1.430106649876705,0.7659313008166947,-0.5184395647705308,1.4974755199151724,0.37354898257829244,0.04703832595456367,1.5119305878036537,0.44840172636871756,-0.13229700456315913,1.7623234591697394,0.3551742920578902,0.029861200022247573,1.7619630222977225,0.4135881326378347,-0.054581577138757206,1.2424285356403744,0.39305686703714265,-0.07245511164570785
