u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
0.38156527141682217,0.7871817819902621,-0.5207642086761005,0.3505113492585344,0.7900472971706095,-0.5062646831203548,0.42031380327802753,0.7804979451214895,-0.5196242049317094,-0.6690050659994756,0.4506542157842285,-0.6216197769135902,0.19055655839717522,0.5064511152856906,-0.22546504004564263,0.1874900315070787,0.10059402751481406,-0.1389978963976376,-0.17143660913425132,0.5538866810985653,-0.09725225710974883,-0.05519154905606427,0.49569011252037426,0.11434226373185777
0.3697010197623284,0.7798546717883923,-0.5114498193190915,0.36083493689448465,0.7829080422629547,-0.513387512011275,0.3962281887400455,0.7746273853080097,-0.5233842764728203,-0.6745158428992415,0.44752250180532976,-0.6137995599764765,0.18026614725598727,0.5104819545993594,-0.22427663143323046,0.1746692497629966,0.09730639268627499,-0.14491577860852095,-0.16730203229507143,0.554361589219596,0.13870315837479266,-0.043078899582875585,0.4944267634508893,0.02040168540691015
0.3972539070610928,0.794203114150563,-0.5170726095948641,0.3873402573522752,0.7963452820317982,-0.5169854734166025,0.41265947266052666,0.7937814496264383,-0.5147691249246329,-0.6683712066414678,0.43624571946232765,-0.6356420142446148,0.2244235934206823,0.5150575173846191,0.10314295068503188,0.1905552126392891,0.10861002269614747,-0.02606965683521715,-0.15320346045362707,0.5452812576005395,0.0034647913760800643,-0.05960352308342196,0.5112020966967534,0.18286780895012744
0.37522482765070136,0.7932022800542633,-0.5192429171842897,0.3587338465289255,0.7893636160882631,-0.5080469318330224,0.3669435372370588,0.7973360306829405,-0.51854858700456,-0.6662274204572821,0.4474527842346652,-0.5965119495575885,0.23820717724419047,0.5108597892130193,-0.0618615095874142,0.21143653709938262,0.09779649835573936,-0.12331655396020098,-0.14624505016081135,0.5511063482400024,0.08769505723882631,-0.03657825693764821,0.4982029876077077,-0.11683970166990604
0.29831966013621525,0.8036471252528119,-0.5143550647217879,0.27507822393013964,0.8026863223115239,-0.5128240988509507,0.3188649853152567,0.7981519130071584,-0.5251366103624641,-0.664801779555269,0.442547735107752,-0.47431896670559726,0.16691663357143682,0.5209651205098833,-0.18059552421162933,0.1562180163268021,0.10992713394080546,-0.023224536490447235,-0.16920299262958569,0.5553038916239549,0.4421469591883342,-0.06906939946568853,0.508325468371134,0.511780302496126
0.35295621415138256,0.802168798659643,-0.5155373717002044,0.3293371773414366,0.7966706714943362,-0.5166607979140383,0.34613678082032195,0.8004471523973065,-0.5152201588264043,-0.6664070517393493,0.4479491252849468,-0.542418141220094,0.19177657924246927,0.5093923771947189,-0.10261212431501084,0.18463861265602896,0.10152173393993678,-0.02442191518836382,-0.17915046654232922,0.5627214591508861,0.026578476574996616,-0.0759445373305041,0.5137380651513418,0.030263509575310512
0.3354830012392649,0.7937765749803305,-0.5192225856140119,0.3481924625558201,0.7881030104903147,-0.5096750091137576,0.3635336739699186,0.7895774808739952,-0.5186207443330889,-0.6632860215370645,0.4344033755364983,-0.5772908473862542,0.1666810220264843,0.5100199563237833,-0.2224390115058088,0.19571149624788484,0.10685174338398365,0.026529734534724486,-0.1974845068940901,0.5633103113232929,0.12783190532126662,-0.05200151904845863,0.5010661647573947,0.2210419470689207
0.35310954361146824,0.7888660949322225,-0.5122740769222899,0.36322219093741376,0.7877754390586305,-0.5138286543607976,0.3742336153168679,0.7890087802889013,-0.5235029708576636,-0.6693440544191627,0.436332132235006,-0.613454593520434,0.16844262795539838,0.5029523146386419,-0.22359101781160526,0.17177619752392417,0.11559580288996674,-0.06261436477807575,-0.1665093937186883,0.5543276498446392,0.1037686064327888,-0.06881510077684688,0.5035844534191521,0.09446543286699952
0.40768381278024685,0.7837305591743352,-0.5153959968186496,0.3785391373315518,0.7846323888958812,-0.5181201614668351,0.3766157713211819,0.7851747205774353,-0.5137526134371155,-0.6700214299457384,0.43911272384173966,-0.6467254720920723,0.18017265368256494,0.5088895312922238,-0.09381160939857784,0.1895286558490254,0.10115169218367445,0.004385938355004219,-0.1633296231855247,0.5541765603727269,0.1380491578683045,-0.06768335531949767,0.5025228982150575,0.09034878486907649
0.3847837930656861,0.780682617394018,-0.521278844787365,0.37328995076401505,0.7796733280964289,-0.5094699578113213,0.3517608163256894,0.7889583604022381,-0.5184859512156149,-0.6689692339202983,0.4309466090242924,-0.4707249621400038,0.2235100996402289,0.5080998720193552,-0.05548297570540906,0.20217179208299985,0.09833219098401787,-0.05532376160646163,-0.13669372472702088,0.5399135991115456,0.15492067388004976,-0.0516799236600634,0.49967615930447595,-0.19314557588714992
0.37049993620621924,0.8022004335445885,-0.5116959429140536,0.3744260746220555,0.7953232191551367,-0.5126466560290946,0.38517397183879865,0.7952590565920274,-0.5241754195758852,-0.6610580529507291,0.42750014112432055,-0.5254660303738692,0.19828341783354878,0.5160986432760872,0.06531141484066547,0.15554398758070695,0.1245569546044244,-0.06272342139997952,-0.16476109641025713,0.5556041730107706,-0.04075165634303403,-0.06186422077959292,0.5070902477096548,-0.015555645225880089
0.3403195770788976,0.7967979493704591,-0.5168485517714411,0.34280860979387595,0.798061787580461,-0.5166751379308154,0.34504726361701693,0.7902930156878304,-0.5164140067375005,-0.6601690917870264,0.4216867952296999,-0.5519794527487301,0.20231646515100396,0.5170628340348697,-0.12003953487884095,0.15019013877976684,0.11081591455185681,0.032873529397612566,-0.16503220062705298,0.5655051303328097,0.11294980274570317,-0.05756635964931786,0.4984700826390711,0.026130052732310526
