u_katz,u_perm_entropy,u_kurtosis,u_rms,u_pico,u_cresta,v_katz,v_perm_entropy,v_kurtosis,v_rms,v_pico,v_cresta,w_katz,w_perm_entropy,w_kurtosis,w_rms,w_pico,w_cresta,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Y_rms,front_DE_Y_pico,front_DE_Y_cresta,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,front_DE_Z_rms,front_DE_Z_pico,front_DE_Z_cresta,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Y_rms,rear_NDE_Y_pico,rear_NDE_Y_cresta,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,rear_NDE_Z_rms,rear_NDE_Z_pico,rear_NDE_Z_cresta,housing_katz,housing_perm_entropy,housing_kurtosis,housing_rms,housing_pico,housing_cresta
-0.04260679612015626,0.4487093762232424,-0.5196096442211405,0.5885810086074809,0.5041928072195585,0.19086611198828768,-0.04223981428700059,0.4564855034405738,-0.5113641992600121,0.5912083163364409,0.5605079888598967,0.32100941809176314,-0.04512278961748626,0.4459274187194586,-0.5128979844182544,0.5889182675814739,0.5046348721532204,0.20433387953464316,-0.5721691221452649,0.6573190613293468,0.0041723404315523694,-0.5235058256397972,-0.07020232866019135,0.2530868693770112,-0.33138615289585255,0.591130236743687,-0.08001117983630944,-0.5757155490598472,-0.22873699765762728,0.34459364357931155,-0.5117748958390516,0.6576879136687525,-0.30502820594393,-0.6450340342777657,-0.3525167015480843,0.0930471893008934,-0.4240020146000184,0.6434786393446287,-0.13576641565178732,-0.6340151787863355,-0.23892246629384153,0.3729276132749613,-0.18315937039454874,0.6205766609924057,0.07746235711760671,-0.479588740875419,-0.24011416828123253,0.48297406091970285
-0.01947437973181833,0.42910797050275584,-0.517598031783768,0.6199096229005061,0.5272998465288309,0.1749036077512727,-0.02110410724270776,0.4292601785487637,-0.5139619010122486,0.6207257943415821,0.5808986843704016,0.3010306209891896,-0.023835373653244913,0.44024469119257564,-0.5160895280353107,0.6233976285687014,0.545598324608028,0.22433480213562368,-0.5736625338840955,0.6564957466724004,-0.026404617747636555,-0.5235953260996713,0.07872749257694496,0.4218048893486358,-0.33139733836666,0.5894235132156571,0.020509027106514355,-0.543282377885859,-0.18545860257732497,0.3047842924005229,-0.5135289556027941,0.653782328127891,-0.12886623277438833,-0.642471388918405,-0.19343092617364352,0.39334199290504107,-0.4255497246975108,0.6377142628397895,-0.05092061528226662,-0.6101795236738439,-0.13554944173300848,0.44955249077518666,-0.1757962884810358,0.6230010250535304,-0.0070245315843725925,-0.47024828520946366,-0.22887707635612628,0.49094170217214694
0.025608535023786475,0.4487578545705034,-0.5198393388515831,0.6144492967578609,0.5208810191025722,0.1719050982095089,0.014954331608086567,0.4375297210702254,-0.5094621328732383,0.6166901266254581,0.556684809915256,0.2523232098474954,0.027380346317739633,0.44466214040822805,-0.5167788789722173,0.6191401322446242,0.559679857021955,0.268331776111706,-0.5755384929029362,0.6670328549456978,-0.07606023861408089,-0.49877429441974314,-0.07020232866019135,0.21314785453438875,-0.3404490576752839,0.5891652536054592,-0.050107339721900776,-0.5524184628301964,-0.22873699765762728,0.2785948430388408,-0.5112605832676921,0.6592789976647152,-0.20621268074309348,-0.6619331780252098,-0.22373267560539348,0.3742876741356793,-0.4402603234321926,0.6423458641182046,-0.07560168020969456,-0.6238918250784636,-0.26845609723515956,0.31026289785824546,-0.16635254569345898,0.621341977919203,0.1487360803118763,-0.45976958724381406,-0.25135152990086,0.3997649107972576
0.05626503571297964,0.4450595921623635,-0.5151590748251563,0.61765430519439,0.5388533661834671,0.20776993376306663,0.04887601219348687,0.4441076869450293,-0.5162823042463877,0.6207545895719111,0.547764262947305,0.22160200204923602,0.04590090379190986,0.44305191725010823,-0.5146731682031718,0.6217473233212628,0.5315174066520332,0.1940194535388009,-0.574340903113109,0.6672851690505678,-0.020202769890413277,-0.49665698381746204,-0.01604617772857579,0.2701398572694471,-0.3214452014188166,0.5886198363195216,0.017326224496392297,-0.5741297647642637,-0.3585680283055534,0.18155909448131363,-0.5246217272617024,0.6660211535086958,-0.343471334752079,-0.6447526253329869,-0.3070636228696726,0.17979863064236065,-0.4317188005124489,0.6439790720276918,0.003350866919982948,-0.6200678006897976,-0.2093870632637836,0.37795607083504185,-0.1757456155997991,0.6238118274363446,0.15492625815910543,-0.46829936021502455,-0.2963007066848487,0.29233669250384
0.107530048761816,0.4332035570130388,-0.5132552696925152,0.6171740892956044,0.5940533102486015,0.34142199992690314,0.09441066827516922,0.44675285003690995,-0.5152354679272168,0.6172923536986682,0.5222761994134897,0.16839782478272675,0.08055736049606811,0.4427030319059002,-0.5178412732460277,0.6196346004698096,0.5622403032221049,0.27339100170384845,-0.5801039016632932,0.6641430840767609,-0.047628973339871955,-0.5156969605206603,-0.04312506554477098,0.27086267306730694,-0.3204222976522312,0.5875172200550831,-0.06634116876371869,-0.5562750265360843,0.17806828323686832,0.7773084300434592,-0.5236866452821575,0.659241701943485,-0.21416164064466936,-0.6181216833982852,-0.3184268925392755,0.10935647058458402,-0.4307731360292519,0.6377701207001626,-0.14173286607965824,-0.6185481850901523,0.10811276002093453,0.7857389380781458,-0.18687814739064912,0.625382482382478,0.025306841959350065,-0.48320955093722656,-0.2625888915204875,0.4271786408561925
0.1361912718334933,0.42357478897519313,-0.5142604227174942,0.6170359402988859,0.5414204042037981,0.21534986324744795,0.14545721361769923,0.4238766152993466,-0.5167226059845482,0.6203652766982719,0.5554106208365863,0.24081028235828025,0.13006178790331893,0.4252188017203748,-0.5145194025819355,0.6191885806966091,0.558399941150846,0.2651138360602289,-0.5760668596596984,0.6685939843258704,0.0006694334065838623,-0.5306015158138068,-0.04312506554477098,0.29553022638185944,-0.2998367802003462,0.5889326357394064,-0.08789206085330858,-0.526312503797628,-0.12487217313928628,0.3291579622301913,-0.5222964092850461,0.6595384209203934,-0.2703673957465596,-0.6340311168596136,-0.33736537230142255,0.10210119970706355,-0.43730234717210364,0.6404881066312766,-0.03140517424557689,-0.6515773476262976,-0.024793895481216174,0.7007460751213083,-0.17677679847936598,0.6223878193645586,0.20162545198930426,-0.468553773970407,-0.06031800053432032,0.9704302060562765
0.13628401380458618,0.4202450116317672,-0.5167290499992118,0.6169766103651316,0.5195975000924068,0.16307746709933518,0.13766115298081716,0.4213238166992149,-0.5141772953458448,0.6222851534641345,0.5413920941366932,0.20284956438950963,0.1276397882298674,0.4181560876625628,-0.5157597955008864,0.6199940914278758,0.5737613894358818,0.30049408575078596,-0.575156821116502,0.6628158583439886,-0.10583963524893181,-0.5083469784424159,-0.07697245678943358,0.2208765062266289,-0.2940906000861824,0.5841713556460356,-0.018261754395374634,-0.5403425262210229,-0.13352619031815469,0.3580224252920445,-0.5214548208389548,0.6622616140666807,-0.2825869950033683,-0.6628070316125059,-0.2388840048520552,0.3466104866968212,-0.421890078448767,0.641488941383158,-0.08658425645184296,-0.6084676819690241,-0.12816692004204921,0.4548927819730198,-0.1639146488243303,0.6195269120994623,0.19056271183199547,-0.46026357319019423,-0.1839278995721376,0.5932157978324674
0.09232034938899687,0.439483922297778,-0.5166009115579676,0.616116403012799,0.5144621916763137,0.15269317566423452,0.09844242446592415,0.4512001740381134,-0.5145968601797818,0.6174884411675712,0.5617827896471981,0.26271079116325835,0.08465040510527766,0.44629808116907616,-0.512284917222905,0.6149821542651498,0.558399941150846,0.27492173705093037,-0.5746838583180232,0.6625196560806277,0.014037216056945592,-0.47915754486354445,0.3021238491334246,0.5931404869240129,-0.288273202855189,0.5807363658641163,-0.004115762475702424,-0.5774230975412269,-0.055627571929398816,0.561492949230593,-0.5174235676118191,0.6628397261010915,-0.2666237259708087,-0.6261689564806684,-0.2578224846142021,0.23874316007892066,-0.4238560988648055,0.6406880197807184,-0.06935489255162519,-0.6545023423569907,-0.09124722323229173,0.620088119055839,-0.17836622202804833,0.622437689782011,0.14308059091035785,-0.47618122388272976,-0.04908063891469272,1.0260587132504921
0.03213866645189633,0.4622602063462357,-0.5174611329982938,0.6170506774007618,0.5427045394016792,0.2183998777296296,0.04312578980746085,0.4646502681067695,-0.5167585036612764,0.6202417861818181,0.5668801576705085,0.2685712624163943,0.02654087844801977,0.46654405467613036,-0.5151682759402468,0.6181459651473118,0.554559579079587,0.25822048624805866,-0.5727074474154268,0.6698129080823164,-0.03509034158539696,-0.5155259340209263,-0.07697245678943358,0.23244852352957446,-0.3110687883547828,0.5890597672821526,-0.03560307275672035,-0.541439861893494,-0.07293976088011601,0.4327736572576765,-0.5179711592640602,0.6557971681991672,-0.22681704071956307,-0.6080185497487322,-0.2275207351824521,0.2615788953865451,-0.42142633746215713,0.6410489745910896,-0.2818654551899772,-0.6168987711641345,-0.09124722323229173,0.5232848623851944,-0.15202421782528824,0.6166454024583984,0.13555668819666578,-0.45056505998831065,-0.004131462130703902,1.0758615952819641
-0.0221748645883471,0.4478249494731897,-0.5191075859722034,0.6156918957730181,0.5221645381127378,0.17216291207463802,-0.01420044448789749,0.45269299100322713,-0.5162557543559991,0.6172805976602885,0.5605079888598967,0.260132915265727,-0.02914970588735614,0.43873755165039824,-0.5112749875730846,0.6160921423281814,0.5084752342244794,0.1510489649725277,-0.5738603532875503,0.6627025322750785,-0.08299392803413477,-0.5497659088773215,-0.2326724061558125,0.11004204747015753,-0.33422341652433185,0.5887004897083057,-0.0679477436993337,-0.544232103822974,-0.18545860257732497,0.30741821471506137,-0.5199841195977242,0.6574675487969839,-0.21035458651878866,-0.6615168233260086,-0.3070636228696726,0.2115903939895687,-0.43040521937471854,0.6408102590453535,-0.13887473881140958,-0.6325022458473639,-0.13554944173300848,0.5047116449509741,-0.17590052614198617,0.6263680127016655,-0.06936199953138798,-0.4738321639930977,-0.2176397147364988,0.5327396451545572
-0.022217761889588527,0.44595301956527156,-0.5171236311521358,0.6168646223998593,0.5247321923207844,0.17566334956220875,-0.03497056173498657,0.4451882304260247,-0.5162978147807651,0.6195220268965576,0.5630569787258678,0.2610719311402435,-0.043012991674216725,0.44181729018078514,-0.5145580085240092,0.6174096660517213,0.5468788549370691,0.2412852681027291,-0.5730397868887579,0.6591726843952096,-0.0069485527895619785,-0.5112654368583137,0.051650229461524956,0.3701255778996975,-0.3386217459523862,0.5929342722529211,0.019101211277207628,-0.5582776954417622,0.02227104645935659,0.5965957743697512,-0.5217030783650394,0.6673915994460563,-0.17314777670375586,-0.6663489032963263,-0.36009191164062826,0.1175489687192942,-0.42533428970210946,0.642482783660727,-0.13195545230700917,-0.6200223820995454,-0.3422937187659343,0.20542981755920997,-0.16997060363563227,0.6251121216082097,0.2176827478720265,-0.46533171242764726,-0.1951652611917652,0.5746679692111994
0.007419039064238373,0.4396944127798968,-0.5169174647484165,0.6171583642293255,0.5080439804377705,0.134921068126153,-0.005011508808622714,0.4345403281055495,-0.5114241003564479,0.6177637974248125,0.5579596107025574,0.25290601918713207,-0.01644268972576109,0.42423347721774773,-0.5160293422946113,0.6202940442300197,0.5660806652933639,0.28116696197706115,-0.566580177879607,0.6561277553307,-0.032207049295815006,-0.48554275865088575,0.23442906664409868,0.5296282439255562,-0.3274963665726075,0.589453320824328,0.10266012591845083,-0.5637916306133294,-0.029661365799813683,0.550978429825532,-0.5224357443933594,0.6624154085527376,-0.31213000526079926,-0.6402773815509968,-0.2729738138608638,0.2366809359944627,-0.43766165926354617,0.6393861671523919,-0.21428136538515563,-0.6200264122527827,-0.13554944173300848,0.473645794306352,-0.18056754345756207,0.6277144748941346,0.26491211273109627,-0.4699793121263293,-0.24011416828123253,0.4579399316294362
0.04113243287865706,0.44901516024145843,-0.514952968351697,0.6190456126894367,0.5106110184581016,0.1368242178136893,0.03542458745108566,0.44309246119743356,-0.5138579376797466,0.6175092115302193,0.5630569787258678,0.2657189788762632,0.029538443947239815,0.4442988849503625,-0.518504611538443,0.6196136879895479,0.5199963204382563,0.17097343512599258,-0.5760073274738302,0.6596641991649058,-0.08623585715362062,-0.4988666353351434,-0.15820749553724434,0.11508642165711722,-0.33453085675691335,0.5872427194440932,-0.2187485517055634,-0.5714488340232686,-0.003695159670228546,0.606212093005257,-0.5217373171567892,0.6638466368593203,-0.23941185435831333,-0.622167518668301,-0.32979016220887836,0.09514956549504303,-0.43934357017390396,0.6408110587472543,-0.14139076926010521,-0.6237800490419022,-0.17985166023372565,0.4252859430613542,-0.1704979730495474,0.6244413443222618,0.07566393219366126,-0.46396126860793796,-0.1839278995721376,0.6031449570333821
0.07945383857833027,0.44388962195199333,-0.5153325944203233,0.6154542979770179,0.5183133648945257,0.16344860134448302,0.09134761357529406,0.4367733919581394,-0.5102226804375787,0.6165527595618281,0.5273741791454318,0.1823089892654573,0.09082720477408907,0.43564831445682517,-0.5196488136802497,0.6181932466270705,0.5686404970355818,0.29228596646602323,-0.5716781578953422,0.6592687631258908,-0.05419400759387376,-0.5227545821349545,-0.036354937415528386,0.29014963038420494,-0.32605905758827053,0.5920239380361124,0.11818916296286688,-0.5467093866517152,-0.15949239644773983,0.34517678848560923,-0.5188669858635576,0.6652641355295271,-0.24820765900550282,-0.6266323564910937,-0.32979016220887836,0.10315837052464025,-0.43584258063283343,0.6430229294406348,-0.0753193204446487,-0.6452229608071522,-0.14293373551270805,0.5272534583176555,-0.17966546382511128,0.625065605490416,0.15129661730944047,-0.47276850219750366,-0.24011416828123253,0.46516395143620604
0.13155930948884179,0.42910687379396034,-0.5122370865558019,0.6170445622494418,0.5362857119754205,0.2029993412209129,0.1259750069317247,0.4354734699005926,-0.5163592503821492,0.6203771000013669,0.5350205370347132,0.19193794933991765,0.1245309024699744,0.43777302462851425,-0.5158699444922593,0.6182728865235557,0.5468788549370691,0.2392843066621739,-0.5685615599840791,0.6596328204677171,-0.052572421550741266,-0.5109964363196655,-0.01604617772857579,0.29359930251048394,-0.29401376288965886,0.5847089309526267,-0.1759358929205069,-0.5279709581137702,-0.12487217313928628,0.33372542943451633,-0.5149298647887903,0.6608557168951359,-0.2449513364647104,-0.650448627691328,-0.3525167015480843,0.10291180045886195,-0.42014836060500416,0.6371704815123861,-0.18487406280049223,-0.6262205892427438,-0.14293373551270805,0.47936704349008313,-0.18024001868901163,0.6256057505599637,0.10830144739907598,-0.47127345300173185,-0.2176397147364988,0.525957950925691
0.13956026096238527,0.42523071463223794,-0.5162157915505095,0.6155787846886928,0.5029086720216774,0.12614864050121996,0.1361209211279632,0.4260634219843686,-0.5147087448981388,0.6184735136542129,0.5490384520259746,0.22988210717290772,0.12876352595603582,0.41824184893171007,-0.5168051816157135,0.6187952968290379,0.5404780466656601,0.22254288539814013,-0.575420232684837,0.6620697338242818,0.04886043416426124,-0.4802418865498647,0.23442906664409868,0.5203309564352949,-0.30175660734635806,0.5844138526349653,-0.15653003255918704,-0.553345761036924,-0.3239457277006097,0.16727531202614043,-0.520791932799632,0.6547958633229979,-0.1389942094425886,-0.6393777509289406,-0.23130788569793748,0.3146618620739917,-0.43345598470668345,0.6421688831825357,-0.0996668927936721,-0.6364621090295086,-0.10601581079169083,0.5535151563837909,-0.17645641552935062,0.6302458952196784,0.15890653022667625,-0.47078312089212954,-0.16145344602740397,0.6862707484018121
0.12690437921401196,0.43426644447788626,-0.5135455939631651,0.6144314879083919,0.5619604054927395,0.2707078979489847,0.13515651844385707,0.4396064501937518,-0.5139791001397559,0.6189757105345621,0.5350205370347132,0.19512940502329243,0.12208501424440094,0.4368851327811085,-0.5167732471666718,0.6184134031494176,0.5648001349643229,0.28245085813389126,-0.5717407102350059,0.6602160875607012,-0.05557361126673215,-0.49263150603745764,-0.07020232866019135,0.20340170747791628,-0.2859368486881708,0.5880955321141889,0.1119106533373577,-0.5515894075030577,0.3944519494524183,1.0205235973232913,-0.5248018674116492,0.6554955031190373,-0.23729119422115164,-0.6238523302466269,-0.3411534318784812,0.07666025540351433,-0.4273644193855336,0.638894895720538,-0.1194299348964081,-0.6176109998239216,-0.231538172514142,0.34341194196674735,-0.1615541894371912,0.6139145984751406,0.08721887512709786,-0.4616705276089444,-0.3300125218492099,0.18003777234284768
0.059952025044004355,0.4497616955692546,-0.5157598940825447,0.6137426805148763,0.5272998465288309,0.18895029825369167,0.0728739688268913,0.4577700848496307,-0.5153636224305409,0.616553173358161,0.6255020309187886,0.41776617538450495,0.06473381594622718,0.4562691411851824,-0.51601723757759,0.6170959244938845,0.5801615832493587,0.32283090861120906,-0.5757240420667847,0.6674314875147148,0.03238668607185159,-0.5351064795349835,0.08549762070618756,0.44963116706051337,-0.2963839348515424,0.5846690063159609,0.025756237193558438,-0.5432737327778105,-0.10755998418856955,0.3970574552724466,-0.5177060225671161,0.6608812018290435,-0.17495557526963795,-0.6433659058000523,-0.3146388329622166,0.16267249482469553,-0.4434430381408895,0.638037000047527,-0.14147222719319238,-0.6371136949731058,-0.27584039101485874,0.33187906892018026,-0.1432267818190666,0.611776788416222,0.026668997864443218,-0.4407649068942712,-0.04908063891469272,0.9200601411747509
-0.00501517657228942,0.461550260200205,-0.5133151515704296,0.5918607777223165,0.5285833655389964,0.24251989667496576,-0.0035732273924423907,0.45951493620697603,-0.5163154515560298,0.591136736061971,0.5808986843704016,0.3706506622150848,-0.004467267110304842,0.46723170461334457,-0.5126698293659009,0.5910629728675544,0.560959772893064,0.33766618732595755,-0.5790783166126742,0.6676611674239579,0.0248547085815455,-0.534514027456642,0.3630501281942824,0.7647388996131198,-0.3253743453417811,0.5874986803623049,-0.042110470223934104,-0.5726033075077853,-0.11621607866392769,0.47272211181122326,-0.5318270387897669,0.6691112194780322,-0.19949864250283647,-0.6970716093760841,-0.16312826768032007,0.5682076606978018,-0.43022014717417817,0.6437459031843077,-0.16908703381783702,-0.662293392373313,-0.16508484476306642,0.5418086620807876,-0.1792652948552636,0.6237060571573105,-0.016951904660187193,-0.47613083917775634,-0.30753779860995495,0.27909989343904085
-0.03769640157967258,0.44345258040158253,-0.5166322356015993,0.6214295751431663,0.5362857119754205,0.19299135870260334,-0.020335162276850595,0.4449062524284196,-0.5189556657278174,0.6240623242955884,0.5617827896471981,0.24757175800388448,-0.04611862990838441,0.4398400656314897,-0.5134225151848508,0.6230153986972908,0.5648001349643229,0.2717233985945951,-0.576686014672335,0.6542719172940684,-0.051219991725418475,-0.4978219351498062,0.3495114966365724,0.6797291235222909,-0.33188770764745434,0.5904316426904739,0.12965305905911292,-0.5824757184804107,-0.2720133154414394,0.3110620466500548,-0.5121326093448798,0.6574118622013747,-0.2546372828719368,-0.6380614749747764,-0.1858548070195258,0.3989455730036592,-0.42953447058456046,0.6405576975198057,-0.21006437480371903,-0.6266619433454299,-0.17985166023372565,0.43231908523706425,-0.1693479113179858,0.6305093719086622,0.19187059102167647,-0.4650684415058065,-0.16145344602740397,0.6704604533531144
