u_katz,u_perm_entropy,u_kurtosis,v_katz,v_perm_entropy,v_kurtosis,w_katz,w_perm_entropy,w_kurtosis,front_DE_Y_katz,front_DE_Y_perm_entropy,front_DE_Y_kurtosis,front_DE_Z_katz,front_DE_Z_perm_entropy,front_DE_Z_kurtosis,rear_NDE_Y_katz,rear_NDE_Y_perm_entropy,rear_NDE_Y_kurtosis,rear_NDE_Z_katz,rear_NDE_Z_perm_entropy,rear_NDE_Z_kurtosis,housing_katz,housing_perm_entropy,housing_kurtosis
-0.04260679612015626,0.44989147687345354,-0.5196096442211405,-0.04223981428700059,0.4561364130337824,-0.5113641992600121,-0.04512278961748626,0.4445882275158568,-0.5128979844182544,-0.5721691221452649,0.6579918450210308,0.0041723404315523694,-0.33138615289585255,0.5926440282556528,-0.08001117983630944,-0.5117748958390516,0.6592676357072086,-0.30502820594393,-0.4240020146000184,0.6450861152947783,-0.13576641565178732,-0.18315937039454874,0.6245895935975748,0.07746235711760671
-0.01947437973181833,0.4289240207320848,-0.517598031783768,-0.02110410724270776,0.43064717196051966,-0.5139619010122486,-0.023835373653244913,0.4397726794157359,-0.5160895280353107,-0.5736625338840955,0.6576131758328493,-0.026404617747636555,-0.33139733836666,0.590786707163577,0.020509027106514355,-0.5135289556027941,0.6554658196923108,-0.12886623277438833,-0.4255497246975108,0.6390150762678917,-0.05092061528226662,-0.1757962884810358,0.6265145555357141,-0.0070245315843725925
0.025608535023786475,0.4490968364062017,-0.5198393388515831,0.014954331608086567,0.43794992268338734,-0.5094621328732383,0.027380346317739633,0.4456420874066233,-0.5167788789722173,-0.5755384929029362,0.6671650329950948,-0.07606023861408089,-0.3404490576752839,0.5902961936778517,-0.050107339721900776,-0.5112605832676921,0.6609361812987847,-0.20621268074309348,-0.4402603234321926,0.6438723660791756,-0.07560168020969456,-0.16635254569345898,0.6254609320824134,0.1487360803118763
0.05626503571297964,0.4455851057090182,-0.5151590748251563,0.04887601219348687,0.4450052343391476,-0.5162823042463877,0.04590090379190986,0.4431179429886403,-0.5146731682031718,-0.574340903113109,0.6681153027598395,-0.020202769890413277,-0.3214452014188166,0.5897776070395829,0.017326224496392297,-0.5246217272617024,0.6672962196443959,-0.343471334752079,-0.4317188005124489,0.6451679828444065,0.003350866919982948,-0.1757456155997991,0.6276858081615665,0.15492625815910543
0.107530048761816,0.43290474001946516,-0.5132552696925152,0.09441066827516922,0.4467815839184257,-0.5152354679272168,0.08055736049606811,0.4427097761607791,-0.5178412732460277,-0.5801039016632932,0.66411323696821,-0.047628973339871955,-0.3204222976522312,0.5888339443898729,-0.06634116876371869,-0.5236866452821575,0.6604482123782695,-0.21416164064466936,-0.4307731360292519,0.6398164331360245,-0.14173286607965824,-0.18687814739064912,0.629952328408421,0.025306841959350065
0.1361912718334933,0.4242587020861212,-0.5142604227174942,0.14545721361769923,0.42415378879305987,-0.5167226059845482,0.13006178790331893,0.42698108533761514,-0.5145194025819355,-0.5760668596596984,0.6692866346796768,0.0006694334065838623,-0.2998367802003462,0.5905130759732918,-0.08789206085330858,-0.5222964092850461,0.6613100245427905,-0.2703673957465596,-0.43730234717210364,0.6420265784334194,-0.03140517424557689,-0.17677679847936598,0.6272999190824534,0.20162545198930426
0.13628401380458618,0.4211242730106801,-0.5167290499992118,0.13766115298081716,0.4233602429957936,-0.5141772953458448,0.1276397882298674,0.4203152026276346,-0.5157597955008864,-0.575156821116502,0.6641692286322451,-0.10583963524893181,-0.2940906000861824,0.5855174595580633,-0.018261754395374634,-0.5214548208389548,0.6637113834194148,-0.2825869950033683,-0.421890078448767,0.6428553555176421,-0.08658425645184296,-0.1639146488243303,0.6236187852211601,0.19056271183199547
0.09232034938899687,0.4406301159648361,-0.5166009115579676,0.09844242446592415,0.4509747338662529,-0.5145968601797818,0.08465040510527766,0.4469048936035199,-0.512284917222905,-0.5746838583180232,0.6630020449474481,0.014037216056945592,-0.288273202855189,0.5821695248681987,-0.004115762475702424,-0.5174235676118191,0.6638895453107675,-0.2666237259708087,-0.4238560988648055,0.642224703444205,-0.06935489255162519,-0.17836622202804833,0.6266799852484674,0.14308059091035785
0.03213866645189633,0.4629781343930497,-0.5174611329982938,0.04312578980746085,0.4649288047382825,-0.5167585036612764,0.02654087844801977,0.4670765693502762,-0.5151682759402468,-0.5727074474154268,0.6703718439537054,-0.03509034158539696,-0.3110687883547828,0.590522362230827,-0.03560307275672035,-0.5179711592640602,0.6570070876999863,-0.22681704071956307,-0.42142633746215713,0.6423275659913261,-0.2818654551899772,-0.15202421782528824,0.620882912319879,0.13555668819666578
-0.0221748645883471,0.4481607458809594,-0.5191075859722034,-0.01420044448789749,0.4536304918402926,-0.5162557543559991,-0.02914970588735614,0.4391501682480237,-0.5112749875730846,-0.5738603532875503,0.663462366259809,-0.08299392803413477,-0.33422341652433185,0.5901152687594086,-0.0679477436993337,-0.5199841195977242,0.6586055840762509,-0.21035458651878866,-0.43040521937471854,0.6419983562755776,-0.13887473881140958,-0.17590052614198617,0.6307702745086796,-0.06936199953138798
